[00:00.050] 了
[41:04.350] 一样多一个人也不多，幸亏咱俩杂多一个也不多，你再搞对象正好。
[41:10.520] 我说8.5元慢慢加热是吧？
[41:15.000] 我记得刚才在选了一个方向盘加热，加上
[41:19.200] 然后之后年初组建加上
[41:23.710] 然后
[41:26.360] 电动车有点没用，对。
[41:29.350] 没错肯定要。
[41:32.400] 真的
[41:34.000] 跟你讲要不要千万，
[41:37.100] 这不要吸烟，车里我永远不让。
[41:39.810] 真皮
[41:42.500] 有
[41:44.830] 刚才中央台作为拓展上的旧灰肯定的，
[41:50.800] 然后他进来木质邮件这些都没要没了，音响你想本身有吗？没有，这个就没有。
[41:58.470] 加上爆胎的音响。
[42:00.090] 就一点点。
[42:02.480] 这样选上反正有点高，我觉得选择有点高。
[42:05.750] 33万看一下里边一般我觉得你选到20万到25。
[42:11.100] 5万我觉得够，咱们现在选的有点多，就没抄吗？
[42:15.480] 没超抄不用交税就可以选的多，选哪个选？
[42:21.270] 前两个比前一在伦敦轮毂必须要吗？龙骨的话你可以回店里选，然后把发票价在低开一点，购置税反而那少一点，因为店里的话是锻造轮毂，跟这是一模一样的，到时候我们帮你们改个D档，就像刚才你说这个车身颜色我们都能搞定，改革D档你们。
[42:38.930] 改跟人家原厂出来的肯定
[42:40.290] 效果不一样。
[42:41.510] 有些东西我肯定是不建议在店里改的，有些东西这种没有技术含量的东西，然后就看材料材质，
[42:50.010] 原厂给的东西都是铸造的62,400吗？要不要给？
[42:55.500] 一样，但是我们是锻造的，锻造的话我不知道你们懂不懂，就是赛车级别的都要轻量化，铸造的要比锻造的沉，所以整个车4个轮子加起来肯定会差不少，
[43:08.030] 这是锻造的第一点好处。
[43:09.420] 第二点就是你在店里改的话，你大票的价钱好，比如说131万，然后可能交10万块钱的购置税，因为都是等比例15等于
[43:18.110] 如果要是把6万多减出来变成125万了，可能就是9万多。
[43:24.600] 但是这个不管是电雷改或者是你在这选，最终的价钱肯定得交这些钱，所以我先不给你剪，这样的话更直观，你得知道视野最少，对，购置税能省个5000块钱，对。
[43:36.420] 这个是必选的，所以我就不给勾出来。
[43:39.600] 意思就在你店里做情况，对，我觉得这种东西对你像这种东西我就不建议在这里做了，因为你这个店里虽然能做，但是给你拆了行不行？
[43:49.400] 你对吗？他原配的还是对，因为轮毂它是两分钟啪可以拆，没有直接转的，行，对，就那种我觉得惊讶。
[43:57.950] 对天窗的话整天装得选，天窗得选，然后得选这什么玩意第三点。
[44:06.110] 对，你要那种感觉，就想外国人特别的那种纯黑的那种感觉是吗？
[44:13.790] 你有什么感觉钥匙踢啥？
[44:16.240] 因为你要是要大灯的话，这钱省不了，因为熏黑的大灯，你要是要不有普通的那种打闹。
[44:23.230] 嗷不用。
[44:24.440] 着什么，他就为了选。
[44:27.480] 组建什么？我说的中间带一个瓶子，有个小表盘的功能，
[44:34.030] 然后这会有个弹射起步的功能。
[44:38.570] 这可以选择不反正用不到好看就是好看说。
[44:43.370] 加强看看怎么样。
[44:45.140] 你看你这个又减不了了，你省不了什么钱，这个肯定就在
[44:50.610] 原装的座黑色运动馆就不用想了，这个肯定减不了，你把那一个去掉，去过多少钱没多少钱什么。
[44:58.610] 所以这个武术讯飞的这个是普通的煤熏黑的27,000三四千8的学费，
[45:05.580] 尾灯的话要你前面学了，后面我觉得应该也是黑对不对？
[45:11.420] 对，然后全景影像肯定得要环境氛围灯女孩吗？后排我能给你吃去了，不要汇报了，过去多少钱7000多块钱了。
[45:21.550] 别小看7000多，你选的东西太多了，一个7000手曲公平。
[45:27.100] 后边的不要空调。
[45:28.300] 不要空调不也有，户籍也有。
[45:31.150] 后面有出风口，只不过不可控，对双修空调一样。
[45:36.710] 然后去
[45:38.920] 翻盘加热要。
[45:41.510] 对，当时把这些去得了。
[45:43.690] 咱们在这要。
[45:47.340] 呦呦呦。
[45:49.480] 没了，头枕他正花花
[45:52.720] 抱着小孩不要要拈花，得要你放玩家都可以，不要印花得要
[46:00.160] 多少钱？3万块钱就行，然后你再把龙骨6万多减去就是25万就差不多，反正这多少120我给你剪一个，你看88，
[46:10.360] 128128万，然后把
[46:13.730] 不要。
[46:15.670] 换成一个。
[46:18.450] 百22万。
[46:21.200] 122万，然后后期的话车衣人家6万多，对了直接装一个就行。
[46:26.320] 会购置税给你几千块钱，购置税便宜几千块钱，对，你轮毂没问题，质量没问题，我们都装了多少个了，基本上来买这车的话大部分都是在店里，这些都是。
[46:37.530] 是吗？这些都少。
[46:39.520] 应该行，他这钱下来差不多加上保险140万多一点点帅。
[46:45.270] 我给你打出来，应该从代表你的价格认证。
[46:47.760] 出来了就你把它加上算算算了能打出来。
[46:50.810] 对
[46:52.550] 对。
[46:53.730] 你这是没加龙骨没加，对。
[46:57.170] 到时候该给你写出来，没事。
[46:59.510] 就那笔新增5000单独在那。
[47:02.870] 这怎么都有到货。
[47:04.520] 我待会给你看看，今天好像不知道有没有订单。
[47:10.620] 因为我记得3月份好像还有两个配额，如果要有咱们要是能站上的话可能就快一点，如果3月份配额用完了，就得定4月份配额，
[47:20.020] 就得慢一点。
[47:22.510] 313 3.1。
[47:26.550] 这个对也可以，不行什么小班你来决定我们不做，我最后就你开玩笑。
[47:34.270] 到时买回不开征，那么就不了。
[47:37.020] 完了咱俩不做主，他来选他那天
[47:40.130] 你广州给我买红颜色，到现在没啥，我的愿望再过几年给我买了红，我买红色的，回头把他路虎我换了。
[47:48.270] 好了没了。
[47:50.980] 你说开始讨厌你。
[47:52.420] 红壳艳山红纸也好的。
[47:55.250] 两个顶第一。
[47:56.630] 我想给你查查车，我看看也好开806号谁说的路也挺好看。
[48:03.020] 路太长了，主场也
[48:05.640] 谁知
[48:08.520] 非常我喜欢它那红颜色的。
[48:12.220] 红真正你看我进修看就看红颜色，我特别要洪亮。
[48:17.870] D类的好像。
[48:19.890] 你觉得。
[48:21.240] 它跟gd比。
[48:22.870] 差点人家肯定不高，咱就凭你要是从品牌来讲就毋庸置疑，毛杰跟
[48:29.750] 安驰什么的当时距离一个档次，但运动感还是这个集体运动，对gt感觉这是战斗一点4.0的是吧？
[48:40.980] 对2.9双涡轮的和0gt一样也是2.9，长度一样都是5.4。
[48:46.370] 谁知急有那么差，250510我看了一样，我跟社交
[48:53.810] 您看的是这T的哪一款，这D53。
[48:57.390] 挺不算。
[48:58.900] 我当时。
[49:00.100] 一时我当时试驾的时候好像是这句，如果
[49:02.880] 我去过杭州深度试驾过那个车，因为50是2区34去。
[49:08.390] 还行，反正我挺喜欢，因为长鼻子那种感觉，我当时就特喜欢那种A.I. M记在那发动机里头，算是高端方对性能的什么登机，不仅鼻子较塌。
[49:20.310] 你好多他们俩。
[49:22.170] 其实不着结着，我觉得买不着结，就是好多人，一个是冲这个品牌，其实实际上你深挖的话，这个车之前就是玩赛车的，保时捷最早就是勒芒拉力赛什么的，就是高兴的，所以保时捷最入门的车。
[49:39.530] 宝洁最入门的车，你看看提速都特别快，都5秒多，所以其实就是保时捷目前你看产的帕美我为什么挺喜欢这款？
[49:48.030] 他是比较综合的，不仅是更性能这方面肯定没得挑，另一方面就使用一下。
[49:53.680] 唯一缺憾缺陷也不是自区。
[49:56.450] 真用不着死去的，我觉得我用两区真够，我看730在高速上出不进两这样下雪大酊大化大黄，
[50:08.060] 看到吗？后来。
[50:10.290] 四驱。
[50:11.370] 但是我觉得你要是真要出远门，天气不好的时候就开家里一个四驱车，你要是平时在北京用什么的。
[50:20.050] 对，四驱确实能抢很多，那时候。
[50:24.550] 你选那个你看排到什么时候？
[50:26.960] 我打开我看一眼，你给我确认好吧？
[50:30.620] 确认好，然后再去奔驰店看他，然后就。
[50:33.610] 决定就定下来了，一定要跟他玩，就看他自己治疗，你们选哪选？
[50:39.390] 他抓球队，你看你喜欢哪个，我喜欢。
[50:42.500] 们家她我觉得怎么着？
[50:45.050] 那车型好看。
[50:46.440] 对，我也是认为，但是那个人有点。
[50:49.840] 不是，我还有一点就是你要男孩，我觉得你冲着女孩开，反正他现在开的就是。
[50:55.630] 保时捷我之前开始开宴。
[50:58.080] 你他太平岛上的不一样感觉你知道吗？奔驰出去和保时捷。
[51:04.580] 还真一真不的。
[51:06.990] 肯定是不一样，开出来那种感觉吗？
[51:10.820] 过了时间我想一想，我想去看一下2月里面。
[51:15.460] 你看看这边飞机直接花钱。
[51:20.350] 你这个想法好，你看什么时候大概什么时候提车行的话就减少，我一定选你们家，因为我都偏向你们家，他自己钥匙进入知道吧？不行，完了。
[51:31.750] 保时捷这牌子全部。
[51:34.900] 是吧？咱如果要是再定保金纳帕美的被400，还有配额33月份生产，3月份还有吗？
[51:42.370] 可以改是吧？改这些配3月份可以没问题，到几月份到5月底6月初。
[51:49.310] 初五六。
[51:50.430] 这是最早的来解，我怕的是今天我给你查3月份和药没有了的话，那就还得等一个月，对，所以我说行，我们再查一查看一下。
[52:02.290] 然后也有庙，我知道宝这些地方这都有公司相对不是，因为这个车他。
[52:08.320] 即使在德国它生产好了，他有就按照您意思生产好，
[52:13.090] 它飘也得跳。
[52:14.230] 两个月，他走的是海运。
[52:18.070] 海运到这港着港着港运输，它就是县城有飘过来也得两个月。
[52:23.010] 对，现在您这车又订的话还有三三个配合。
[52:28.790] 是吧？那就赶紧过来的，我还那个吗？别的没有。
[52:31.900] 对自己跟池的问，我这技术说我挺喜欢这些，但是我说他女孩她拍他开我肯定会有点燥。
[52:40.880] 这几个。
[52:42.080] 都没有也不会调动，要不在跑拿，当我们拿出。
[52:46.400] 不行拿一份，然后让他在对你自己心里舒服了，你别到时候不舒服对比下，然后钥匙不差，这两天姐反正
[52:56.350] 三个我估计这两天应该也不会马上明天你就来你这两天。
[53:01.580] 这样我们剩一个时候给你打胜的时候电话聊或者年薪看来也是吧，864年您说一个人加我记一下电话，您这边看您去奔驰花香店对加热我们这都有朋友打电话给我。
[53:19.450] 一接电话我那个电话看一下。
[53:21.070] 1133. 
[53:22.160] 5789688. 
[53:24.400] 896我给大哥拨过去让大哥也记一下。
[53:28.510] 我电话坏了。
[53:29.930] 电话。
[53:30.960] 电话等会。
[53:32.260] 我待会到那大哥过来了，花香电大客户经理我朋友有特别好朋友李震您给梁金山
[53:40.940] 你推你别退了，我不要它也不行，没事儿我们。
[53:45.020] 找一个人你不能找俩。
[53:46.420] 你就找我师父，谁知。
[53:51.270] 请他吃饭就完了。
[53:52.530] 可是不吃饭你都不喜欢。
[53:54.030] 目的你去看一下，你去看看，然后如果要是喜欢也无所谓，然后到时候跟他说一声，
[54:00.010] 你要是最终pass了，然后你就赶紧过来有三个配额。
[54:04.080] 这两天我估计都没有对你自己商量，因为他买车当时买我们全家的朋友的意思，你的意思其实您要是
[54:12.550] 这俩车就比的话，实用性还是排量好，对，我刚才也说过它的做工，因为它在性能的基础上，然后更实用一点，高性能技术上。
[54:22.840] 那天把车好就再对比一下，我就觉得你们家车停这车，然后。
[54:27.920] 他没垃圾，开一年1万公里这种可以原价回收。
[54:32.020] 保制度方面肯定试着买到能多少钱回收的。
[54:36.020] 对，它这个车特别保持执法。
[54:38.240] 谁知5分钟。
[54:40.640] 不是你不买车你卖给我们就会收好，我就跟那是女儿是吧？我说的帕梅拉就看的gt，
[54:50.820] 您从实用。
[54:52.100] 上面来说肯定会比他好一些，您说机器肯定就是说狂野早一点，但是它实用性没有那么大，但是帕梅拉也算是保时捷的。
[55:02.340] 套盒它是大号的911性能也是跑车的性能，但是说你要说升浪可能没有什么地点，
[55:10.010] 这个机器可能会造一些，但是它的舒适性包括空气悬挂这种好处都是好的。
[55:16.420] 这个奔驰它是存在的，但是您要说这个车您买了，
[55:22.390] 比如我刚才跟他说您开一年1万公里以内，我们都能原价回收，您多少钱买的多少钱往回收您保时捷，对帕玛说含大量买车。
[55:33.600] 186的保险大概。
[55:34.670] 我觉得就是说车还挣点钱，对保值度反正就像对我们赔的就是一个附加睡，谁知您要买的gd，您买了您出了门30万20万的就没了。
[55:47.550] 买大地了没？
[55:48.710] 没货了，没做太多加太多了。
[55:52.510] 你太狂演了，女孩，
[55:55.700] 他喜欢还算加强还不一样，中国人都不是这样。
[55:59.240] 朋友是卖二手车，
[56:01.190] 干的纳税。
[56:03.310] 开三四万，沐英还他不加你钱，就相当于人家少赚钱，您家里有朋友办了，您可以。
[56:09.950] 问您打电话问他买他那还买机器，您。
[56:13.860] 他肯定是最多的，对，找找身边的。
[56:17.200] 守着什么的问一下都行，您来看看。
[56:20.040] 行，您再过来行，别说人家下班了。
[56:22.430] 大哥我刚才给你打了个电话，你帮我看看。
[56:26.350] 对，你查一下，我叫张冲，我给你发过去发给我，你发给我行行。
[56:32.900] 行行，他那奔驰他也认识了，然后你先把他一块弄都。
[56:38.060] 谁知九
[56:42.190] 了我三年。
[56:43.260] 都是二没少弄，20完全这个月能定这两事儿，10这30你明白什么是21了？
[56:50.590] 我没看过这头明天上午去看看去不了了，来不及张冲我加您了马11:00的车，你什么时候为止50客户跟着而去了，那这两天来盯着他。
[57:02.720] 来什么他差不多，我觉得差不多，谁知
[57:06.470] 还有的查实后有三3月份到货知道吧？不是3月份的配额，
[57:12.730] 安徽生产的几2月份55月底，但是我们合同给您千到6月底，我们一般订车按照惯例的话，差不多就是5月底6月初，
[57:23.070] 这是最快的了。
[57:24.330] 最快的是好来。
[57:26.340] 我发给你电话好好的。
[57:29.350] 把手别到时候下班我就把那块在走一会。
[57:31.920] 行拿那块到时候你把这个一下。
[57:35.370] 好像速度那是一个18。
[57:38.290] 一个718，一个是我给你们选的。
[57:41.240] 过来了，
[57:50.920] 这块
[57:52.410] 等一下。
[57:54.460] 你的iPad。
[57:55.260] 我海尔断了，
[58:32.120] 远。
[58:51.000] 里边。
[58:52.690] 里边那是手动的，手动的他肯定给您上翻了。
[58:56.610] 您手动地往下。
[58:58.190] 调一下。
[59:10.580] 这肯定得长。
[59:15.830] 谁知。
[59:19.080] 他怎么称呼？
[59:23.000] 先生，
[59:28.450] 没问礼金是什么，咱们这同事。
[59:42.810] 二。
[59:58.680] 他叫什么？
[60:00.020] 8立冬不是。
[60:01.450] 说你那个同事
[60:03.140] 花香大公鸡叫什么李振，
[60:05.950] 你震不是跟陈锋挺好。
[60:08.500] 的吗？对。
[60:10.980] 我现在就住在他家。
[60:13.770] 他不是玩大G吗？他们都。
[60:16.040] 怎么知道？
[60:17.140] 他不是。
[60:18.820] 他不是要买大瓶朋友怎么着特牛逼是吗？加特大。
[60:24.890] 我现在住的200多平，对。
[60:27.880] 样板的太明白在奔驰。
[60:30.840] 我还明白。
[60:33.910] 所以我说你拿把他给接过来，把这坑给。
[60:37.680] 疼爱我。
[60:47.960] 大哥我把我奔驰的朋友，然后微信推给您。
[60:52.340] 或者说我把他电话也发给。
[60:54.290] 您要是想去看的话，你就直接跟他说就行。
[60:58.190] 了，那会儿好了就那个客户。
[61:01.520] 没事了。
[61:03.480] 你们怎么搞定。
[61:05.100] 不用麻烦。
[61:09.850] 行行好了。
[61:11.730] 发给送给送给他，送给我跟毛刚说完了。
[61:15.970] 您好，郭先生，我一张保时捷的帕纳梅拉您还考虑吗？
[61:21.230] 一会让他来
[61:23.080] 旧梦投诉。
[61:25.420] 行我明白，那也需要时候再联系。
[61:29.360] 打扰您再见，您说您这个是重点没标的，没有，他也没事是这女的会掉吗？
[61:38.370] 好了，我还以为吃什么电子智能的吗？
[61:44.640] 睡觉了，因为我刚刚毛毛就这么
[61:48.700] 一块。
[61:56.680] 您好。
[61:57.870] 销售顾问名片咖啡，雪碧可乐、矿泉水，了解关注保时捷，
[62:02.320] 开什么购车时间，
[62:05.750] 预算、上下班代步、全款分期、金融评估置换、购车时间、油电混合介绍车辆，
[62:14.060] 动力空间配置，
[62:16.530] 亲自感受支撑支架智慧互联礼宾服务、语音控制，
[62:20.650] 置换评估价格合适，
[62:23.740] 金融方案D首付疑问问题，定金合同慢头感谢光临。
[62:30.800] 只有一个。
[62:31.890] 你不用抄送，你就把那人在写上一块发给他俩不就得了。
[62:39.680] 我今天客户姓什么，你能帮我看一下吗？再包括他的电话。
[62:47.030] 电话。
[62:54.280] 挂了拜拜。
[63:01.710] 了。
[63:03.690] 选30多万10分钟了。
[63:06.080] 三个月了，硫化
[63:09.040] 的电影
[63:12.290] 的
[63:16.810] 不是北京人没事。
[63:23.170] 还有四驱的。
[63:29.890] 四驱的药标准它只有。
