[00:05.870] 刘先生您好，我叫杜岩本店销售，这是我的名片好吧？为您
[45:48.920] 冬天的纯电续航是不是也低？对。
[45:52.900] 格兰仕
[45:53.730] 正常的话是40 53，冬天的话40多。
[45:58.450] 45左右。
[46:04.200] 我要一直补充电脑，可以，你不充电就是一亮相丰田雷塔的要停火就靠它混动，油耗核算。
[46:12.420] 上10个还得找10，
[46:22.170] 车长4米93，车宽是1米98，
[46:25.250] 高的话1米7，我对我来说挺大，
[46:28.280] 通常跟渣一样，
[46:30.270] 和差5奔驰GLE大小差不多，
[46:34.040] 但价格比他可高多了，差5，
[46:37.020] 现在的话70多
[46:40.070] 之后马上要过山，过山之后估计就60，
[46:52.720] 前方红绿灯右转，
[47:23.720] 然后我们这块会有一些水果和点心，谁知
[47:30.070] 蕴积涵也好，
[47:31.970] 慢一点有点直销，
[47:35.310] 我实行
[47:36.850] 可乐、雪碧、咖啡咱们这块都用之后可以喝些饮品。
[47:41.220] 管住宿吗？
[47:42.500] 谁知
[47:44.860] 对现在1000有难度，
[47:47.750] 前方红绿灯，前方路口现在不能晚上在不应该了吧？
[47:52.260] 挺好的。
[47:54.410] 这快到站。
[47:55.520] 拓展这块都是
[47:58.770] 再住一天，
[48:03.120] 必要调整
[48:05.520] 上
[48:09.070] 吃完铁路执行。
[48:11.110] 那行再往前走200米。
[48:14.460] 可以说。
[48:16.640] 别打岔。
[48:18.990] 我跟颜色说我给你倒水。
[48:21.480] 然后昨天
[48:22.380] 傻瓜型
[48:24.630] 卖点好的这边，
[48:27.000] 这个车我就能试出来了，你好好说话，
[48:32.020] 你怎么不你得给你延长。
[48:35.490] 不是过来是吧？
[48:36.960] 往哪转转都在这。
[48:40.750] 你方便的话可以到一下，如果不方便放着我来到一个不良这不太方便了，您下车就可以了。
[48:49.290] K
[48:50.000] 那去展厅稍等，这警察去站着不放弃展厅，等我一下给您算一下价格。
[48:57.850] 搜救两边都来了，
[49:00.470] 为产品不等于
[49:06.520] 这个是调整。
[49:09.760] 悬挂。
[49:11.430] 这是悬挂也可以手动调节。
[49:15.150] 软软硬高低软硬对。
[49:18.110] 悬挂的软硬，然后这是高度高低，高度也能调，反应也能调。
[49:23.990] 不合适，
[49:25.210] 实力高，
[49:28.330] 您看到这个级别
[49:53.520] 都
[49:57.160] 车上标配智慧互联订酒店订机票没问题。
[50:39.650] 看这台车您满意吗？要满意按照这台车给您算，不满意咱可以
[50:43.990] 私人定制一台，不是我要是
[50:47.320] 选配的话，这是最低价了吗？选装的不是您可以个人选，只不过12万是这车上面选的是这不是12万，这是。
[50:59.250] 一会要12万，全12万，下边还有10万2222万，对。
[51:07.640] 您可以自己选，根据您的需求，
[51:10.250] 我自己选最低选装，我能发多少钱看您选多少了。
[51:17.740] 您可以看一下，您着急走，不要走您选一下。
[51:21.310] 来，请坐。
[51:23.300] 来，两位请。
[51:27.050] 行。
[51:28.790] 蓝的。
[51:30.830] 绿色，稍等，我让他给你拿一套。
[51:34.030] 对。
[51:34.780] 回顾过去。
[51:37.340] 你好，来个查排名。
[51:39.400] 来几是需要咖啡之类的，不用不是我就干嘛。
[51:47.710] 我看看都能选啥。
[51:49.630] 都能选有将近200现可以选，看您的需求，二也相对
[51:57.000] 二贴。
[51:58.000] 200万。
[51:59.180] 都能看出来。
[52:00.350] 您要选多了200万挡不住，
[52:02.350] 你这算300。
[52:06.110] 所以这款车100多200多300都是他
[52:10.550] 看您想投入多少，
[52:13.690] 来查牌来几杯水。
[52:24.530] 对。
[52:30.630] 好，谢谢。
[52:32.920] 产业项目
[52:35.390] 入门版的是这开混动868,000，
[52:39.090] 我就按照这个基础版给咱算400
[52:42.390] 5位。
[52:43.480] 一会咱是这样来可乐水杯水放这怕一会凉了之后客人可能
[52:50.400] 先选
[52:56.110] 8起配件，
[53:00.580] 羊羔就留着。
[53:03.190] 您对外观颜色有需求吗？
[53:06.490] 展厅的。
[53:08.780] 还是说私人订制一个颜色？
[53:11.790] 这边就是用唐红木模型
[53:15.920] 糖葫芦，我看直径手边
[53:18.520] 就这样我看深灰的多钱，
[53:23.420] 这几个价格一样，13,500，
[53:26.100] 火山灰
[53:27.240] 这种都是亮面的，金属漆是亮面的。
[53:32.360] 有纯黑或纯白这种普通7这种不是亮片的，
[53:39.240] 或金属白天酰胺醇黑
[53:42.400] 吹好，
[53:43.870] 天色13,000，好，春晖之后轮毂，您看看您喜欢哪个轮毂？
[53:52.550] 您稍等您看一下。
[53:54.690] 打听的是
[54:00.490] 在第二排第一个。
[54:02.620] 这个挺
[54:04.640] 更多钱50,100。
[54:08.720] 之后内饰需要加红利是
[54:12.540] 400 8100，
[54:17.190] 座椅电动调节标配是8项的，可以升级成14项
[54:21.000] 或者18项的，您对这个有需求吗？
[54:23.850] 这个还行。
[54:27.760] 我们胡内饰也是加强的，所有的都是。
[54:31.470] 你喜欢红的是。
[54:35.290] 因为彩页不是
[54:36.630] 将奢华的红色
[54:38.900] 反龙骨区了。
[54:41.600] 您选哪个轮毂？对，那轮毂就来。
[54:44.410] 第一个。
[54:45.360] 这应该第一个词汇是吧？
[54:47.520] 室友是的，我跟您说的这个是吧？
[54:52.070] 一下不是
[54:53.410] 的。
[54:54.720] 然后对内饰的锋线有要求吗？
[54:57.670] 没有也没有，就不所谓。
[55:00.800] 还有豪华组件，有一个组件啥有个入门版，
[55:04.500] 84,800，
[55:06.110] 像头枕上的压花，座椅通风按摩，围绕肌肉爆品、香电吸门，那它标配没有无钥匙进入这些。
[55:13.810] 保时捷就是一毛坯的别墅，
[55:16.470] 所有东西让你选。
[55:18.250] 你们
[55:19.100] 把选什么谁这是入门级的，最后还有一个耳机就行。
[55:24.910] 等下来。
[55:26.070] 全部选。
[55:27.500] 行，豪华级的需要给你看一下，我看看。
[55:31.440] 差5万块钱。
[55:33.080] 多了一个四区空调矩阵大灯，
[55:36.080] 然后抬头显示氛围灯，
[55:39.360] 不要
[55:42.680] 这没有。
[55:51.840] 稍等再给你拿一，没事，先选着选的。
[55:55.680] 腰果好勒，然后向外部接下来来看一下，比如行李架需要加一个吗？
[56:01.320] 这样子就是不加薪价格很多，行李架需要颜色还是黑色的先生。
[56:08.130] 不能说
[56:09.480] 包括
[56:10.510] 可以没问题都可以。
[56:12.400] 不强制的。
[56:13.670] 我不讲
[56:14.680] 比较什么去好，这里边的屋子这个都不要，
[56:19.120] 都不要。
[56:20.210] 这没用，这都是装饰是不是？对有些组件对装置不要。
[56:27.120] 可以的。
[56:28.040] 变速箱得选对。
[56:30.060] 明显。
[56:31.760] 底盘控制系统是刚才车上不是没选，那就是普通的普通版，你要对性能有要求，可以，这个是什么地方后面？
[56:42.630] 您看一下，如果您这动力有追求，您可以看一下。
[56:46.330] 比如说他能帮助车
[56:48.800] 转向更灵活，减小侧倾，也不要搭配后桥驱动转向
[56:54.640] 确实
[56:59.250] 您对尾喉有要求吗？
[57:01.220] 没有。
[57:02.720] 包括刹车卡钳，像您说这110,400，为什么园费就是普通的
[57:08.660] 正常卡片没有激活的
[57:11.180] 四活塞。
[57:12.230] 37米是吧？他7米的33 34米不要最后
[57:19.350] 常乐，其实这个也不吃亏，这用年头长。
[57:22.670] 虽然您稍等给您拿一个座位，
[57:24.670] 或者在后排没事。
[57:27.090] 行没事，不要其实您车用年头长
[57:31.000] 也合适，你正常的话三四年得换，用个10年8年都没事。
[57:34.920] 不能鸭妈妈可以没问题，年后桥随动转向。
[57:39.620] 这需要吗？就后轮跟着动，不要，有没有？
[57:43.290] 没有正常的就正常。
[57:46.320] 玻璃需要一个黑色的私密隔音玻璃吗？不用。
[57:51.400] 尾灯的颜色需要改吗？
[57:53.880] 行，抬头显示夜市车道变换。
[57:57.140] 这一点不要全景影像需要那个影像你要吗？
[58:02.220] 可以点上。
[58:04.590] 这17,000是吧？
[58:09.690] 稍等，我重新给您点事的。
[58:12.450] 无钥匙进入能单家吗？
[58:15.340] 刚才淘宝里边已经有了，然后向主动停车，您看需要吗？
[58:21.410] 不用。
[58:23.990] 自适应巡航。
[58:29.640] 这个行业可能
[58:32.110] 钥匙。
[58:35.870] 这个姿势要巡航定速控制加上
[58:40.300] 为什么要下面什么得能自己刹车是吧？
[58:45.920] 对，是具备墨镜，可以自己刹车吗？看一下。
[58:50.220] 小菊。
[58:53.120] 对，是要不要上，等于第一个不带自动刹车，只是这个是挺好。
[59:00.790] 我觉得201第二个可能咱们不回去了。
[59:04.280] 还没挡风玻璃需要吗？挡风玻璃加热要不要？
[59:09.050] 什么驾驶员座椅记忆？
[59:11.270] 氛围灯。
[59:12.370] 对。
[59:14.760] 对，座椅通风需要吗？
[59:17.590] 冲锋枪。
[59:18.550] 通风加热都要。
[59:19.850] 事后
[59:20.970] 光单前排加热是标配的，天空的话是选配。
[59:25.770] OK好的。
[59:29.760] 她也选不了还
[59:31.650] 只能选好好组建升级版的，你选着普通版选不了，不要这个。
[59:40.220] 四驱的航空空调，就后边的空调需要选一个吗？
[59:43.810] 等到后边空调要
[59:48.320] 翻盘加热。
[59:52.440] 安全带的颜色，
[59:55.780] 仪表台里边罗盘的颜色，
[59:59.330] 还有一个转贷管理系统，就是后边装东西的时候底盘可以升降。
[60:04.200] 对好。
[60:06.490] 真的就是车顶的一些材质，包括中控扶手的一些压花，
[60:12.370] 这种用好
[60:14.020] 头枕上的压花，
[60:15.400] OK他们带有功能性的水箱功能性，其他的都可以波形，向安拉塔皮内饰、木内饰、碳纤维内饰。
[60:23.760] 都不用是吧？
[60:27.580] boss音箱标配是吗？不是，是刚才那号组件里边的目标配。
[60:33.100] 这个就行了，可以。
[60:35.320] 像cd这些充电口不需要加了，
[60:42.090] 这就是原装改装车的。
[60:44.140] 对，宝洁就是原厂。
[60:46.580] 这是什么意思？就是您对
[60:49.630] 充电器有要求，比如正常咱们家里充电，比如说5个小时，我就想1个小时或者两小时充满
[60:56.270] 可以升级。
[60:57.180] 快充就是直流充电桩是吧？
[61:00.670] 你这标配送一个什么样的标配，就比如说跟家里电动车是一样的，送一个充电包，
[61:08.140] 家里插队220伏就可以用了，其实已经够用了。
[61:12.460] 你要对这个有。
[61:13.560] 求不要？
[61:14.950] 行，下边基本上您不太会有问题。
[61:18.830] 如果它坏了的话，收的话，您让您说4S店能修
[61:24.480] 啥东西？
[61:26.010] 车能修。
[61:28.180] 之前不是说这仰或我看看养护是吗？
[61:33.530] 工具。
[61:35.420] 轮毂盖养护套包，
[61:37.560] 张没用，不要航海家儿童这些需要吗？
[61:42.950] 先不用，好。
[61:45.750] 运输和保护，比如说车的Y照什么的，
[61:49.110] 不要对。
[61:50.580] 行了不用。
[61:52.350] 对
[61:55.250] 了。
[61:56.550] 写完了选了10
[61:59.280] 17 177,700的，
[62:02.070] 选1,045,000打印出来之后给算一下价格。
[62:11.450] 这么学校的140
[62:13.630] 销售为主，特别
[62:17.330] 还省了都不管用。
[62:20.800] 您看的是豪车。
[62:23.150] 我知道。
[62:25.040] 您不能拿奔驰宝马那种感觉，看这个品牌
[62:29.730] 是不一样的。
[62:32.050] 奢侈品。
[62:33.120] 对，你看奢侈品。
[62:46.360] 我行吗？
[62:49.990] 稍等给你打一个。
[62:53.600] 你直接的超越了分了。
[62:56.410] 说一下自己这种学生一个概念。
[62:59.890] 感觉好多了吗？
[63:03.320] 很好吃，我的缺点带你看一下。
[63:07.930] 对，我给姐妹算一下价格。
[63:22.040] 也没啥的，咱们其实没选上。
[63:24.900] 就你。
[63:26.040] 真皮内饰也必须得选吗？出强制看您的需求，不选的话，皮革的比如说像黑色的这种。
[63:33.700] 不强制。
[63:34.880] 原来。
[63:36.610] 工人
[63:39.050] 太多水，有些100万100万，而且三开始
[63:45.190] 等等。
[63:49.150] 这个平台
[63:51.250] 我感动的
[63:56.590] 搜索
[63:57.380] 还算
[64:00.540] 104。
[64:01.960] 夫妻对二
[64:11.290] 50457的，
[64:14.640] 他说他每个牌子都可以。
[64:17.270] 1045700。
[64:21.550] 说
[64:23.340] 合议庭综合了是吧？一张一天了吧？
[64:26.750] 办事条证据
[64:28.430] 0
[64:32.080] 不行，我代理规范清单把资料拿过来，
[64:36.680] 我在
[64:39.150] 现在才5点或者这样一会先回去。
[64:44.070] 对，6快回来。
[64:46.360] 报完了吃饭。
[64:48.830] 看见玩去。
[64:50.920] 高的践行了，没什么要求，咱有低首付低月供的金融方案给您算一下。
[64:58.400] 比如说
[64:59.780] 可以想法没问题，有免息吗？
[65:03.490] 没有保时捷没有。
[65:05.280] 而且都是低吸之后，
[65:07.680] 就可以没问题，给自己下全款。
[65:14.000] 买100万能下来670。
[65:17.020] 这是优惠完的价格是吗？
[65:19.450] 对，999957。
[65:22.430] 之后
[65:25.260] 税保险上一下。
[65:28.110] 对。
[65:29.160] 对。
[65:30.740] 精品没家的情况下是108，比如说您看看有什么需求，比如我贴个膜，
[65:37.370] 装个比如说我尾喉龙骨车衣咱都可以
[65:41.280] 包含了，我给你打出来，你看一下108，
[65:46.080] 现在还能去吗？可以。
[65:49.000] 那时候
[65:50.150] 红雷是四万八千一零四万八千一，那去了
[65:57.490] 不到100万。
[65:58.750] 99万多48,100是吧？就是内饰
[66:02.950] 是什么？对真皮的，原车是皮革的，
[66:08.310] 你的身体颜色的。
[66:10.540] 皮革的，像后边那个是皮革的。
[66:13.110] 更对，刚才到您说对了还真是这样，可能到
[66:18.000] 但是真皮更显品质，
[66:20.600] 怎么办？
[66:22.450] 能买个包，还有什么评估三缸。
[66:25.480] 谁知
[66:26.640] 对方包皮也可以选。
[66:28.600] 什么是
[66:30.730] 大几万？
[66:32.270] 你要给我投资一个营销，
[66:35.340] 你买多能够
[66:37.280] 考虑你
[66:38.040] 你要能投资的话，你丑人给您赔付106，
[66:41.170] 你知道500P那是去掉的话是106，
[66:45.620] 刚才是多少？一百零八百零 800加上180.8，
[66:50.600] 108万。
[66:54.970] 车漆选的除了C颜色纯黑的也一个价都是您选择是对的，对黑色白色还有颜色信纯黑是吧？
[67:05.730] 对您可能
[67:07.600] 不一个价，纯黑是免费的，这款是13,500颜色。
[67:12.100] 购置税有80。
[67:15.520] 这是按比例来购置税。
[67:17.490] 是的。
[67:20.950] 它是按比例来，你看这90多万的车，你要9万的车就8000多。
[67:25.300] 暗底下我在他那说一下。
[67:27.480] 上牌3000，对。
[67:30.650] 我自己上班也可以没问题。
[67:34.350] 一鼓声也行，反正3000块钱也不。
[67:36.770] 二。
[67:38.290] 106。
[67:40.390] 还有一个规划，这事如果你不要保养的情况下，要保养的话就是优惠25,000要保养，
[67:47.060] 不要保养优惠5万，要不然有25,000我是那套搬，然后5100
[67:51.800] 背着抱着的话是一样的，要保养还能优惠吗？不是，已经优惠5万了。
[67:58.120] 谁知
[68:00.610] 105。
[68:01.330] 106。
[68:03.040] 我给您打一份。
[68:04.770] 三
[68:09.890] 你把质保什么的也给我了。
[68:13.720] 质保的您买完车之后才要质保的先生，不是年年几年，
[68:19.370] 那个得去售后了，让售后的同事，但您前期得有车，他才给您开质保。
[68:24.470] 但是我只能口头跟您说一下，能不能写下来，行，没问题，您稍等。
[68:36.520] 行。
[68:38.940] 036
[68:40.570] 了。
[68:41.930] 整车是三年10万公里质保，和其他车一样滚动的话，
[68:46.840] 8年是6万公里质保，只是电池电机这一块。
[68:55.610] 没事
[68:58.540] 你告诉你太
[69:00.800] 您怎么还？
[69:03.430] 因为我一年跑3万，
[69:07.820] 一年跑3万，好像8年16万，
[69:11.810] 三岁以上355，我的车不到两年，
[69:15.220] 一年跑一年才6万了。
[69:17.440] 开的挺多的。
[69:19.030] 平时不换这车开吗？
[69:21.330] 可以一辆车。
[69:23.730] 其他车家放着没别的车了。
[69:26.860] 这不就有了吗？买第二辆车两台车换着开，你想一辆车开3万公里，两辆车一辆还和1万多
[69:34.720] 这就不会咳一辆车到了，而且这个趋势里不向前不限号，
[69:38.600] 这样多好，估计以后你会以为主了，我买。
[69:42.100] 对他买的。
[69:43.690] 主要是不限行是我们
[69:50.220] 不一样不行，没有。
[69:53.880] 有事家里哥哥带着我买了，
[69:57.750] 家里哥大哥您看还有什么想了解的或者需要给您深入的介绍的呢？
[70:05.510] 基本上就没有如果了。
[70:13.660] 这东西都是一分钱一分货，跟差点父亲
[70:20.200] 看您想花多少钱，
[70:22.910] 想花个100万就看保时捷，想省一点奔驰宝马真的也挺好。
[70:28.760] 就是说在省一点您买一个丰田大众都没问题，就是看您个人的需求想花多少钱，其实就是这么简单。
[70:36.450] 这就是有钱您就选，肯定能满足您。
[70:40.800] 但你看我不想花这么多钱，我就
[70:43.490] 来一个代步的，其实都无所谓的事。
[70:46.440] 看您自己的内心。
[70:48.570] 这个车一般保养，
[70:52.080] 放一次的话，像混动绑一次是2000多2300左右，因为他2.0T的发动机，电工管一年或1万做一次，
[71:01.280] 1万，如果你要是燃油的话是3000块钱做一次保养，给他是6缸的，
[71:06.380] 价格有区别。
[71:11.000] 现在就是多款车型在对比之后，
[71:14.400] 对这个价格您是有要求吗？比如说我就控制100万，还是说
[71:19.880] 我喜欢就行？
[71:21.600] 100万左右这个还行，我觉得。
[71:25.440] 我就买车的话，反正我买车都是够着买，虽然可能手上，但是您肯定跟我不一样，比如说我手机是没这么多钱，
[71:33.430] 我也买一个
[71:34.640] 接下来多一点，至少接下来几年我不会后悔，现在买车我
[71:39.490] 买一个自己不喜欢，或者说我将就，
[71:41.830] 你还没开这就将就，看了之后更不喜欢
[71:44.710] 买车，
[71:46.320] 跟找对象一样，不喜欢早晚会分手。
[71:56.360] 没错行，我知道咱俩不有微信了，因为我的什么行好勒，咱哥俩有需要不客气，有需要随时保持联系。
[72:11.060] 可以一样的这两个一样的拿着我拿着。
[72:20.990] 咱今天有用车时间的要求，因为这种订车的话正常来讲是需要6个月左右的时间。
[72:27.390] 对，如果你要着急的话，可以要现车随时可以。
[72:31.950] 现在订的话六七月份开课，
[72:35.640] 活动中
[72:38.480] 这种属于私人定制，每一项都是为您单独打造的，
[72:42.700] 等待时间确实长一些。
[72:44.760] 如果您要着急，
[72:46.270] 咱有现车看着哪个喜欢的，直接今天办手续，明天提走了。
[72:50.120] 现在还能再有优惠吗？有没问题，比如咱展厅这台展车你看一下。
[72:55.430] 设备等。
[72:57.060] 来。
[73:08.710] 比如展厅这台车你要喜欢的话，优惠个七八万是没问题的。
[73:12.770] 因为为什么？因为像我们车，
[73:15.220] 因为我们的车是以个性化为主，基本都是选自己想要的，像这种肯定是
[73:21.280] 完全符合您的心意，所以说给您一些优惠上的
[73:24.920] 展会，
[73:27.290] 没太大都现在动了那条又卖。
[73:31.420] 卖了。
[73:32.990] 所有的展示都
[73:34.770] 而且我们车没有时间太长的。
[73:38.810] 刚才说的是大众产品，
[73:42.750] 侧面红木的马叛卖了，价格比较合适才70多。
[73:48.290] 在哪？
[73:49.550] 爬上那台吗？
[73:51.830] 小汽车的155左右。
[73:55.140] 点上车，对也是展车。
[73:57.100] 都卖。
[74:01.920] 送纸输送，这种是自费的方式是吧？
[74:06.020] 这是选配的快乐对太重，如果你要不选有一个充电包，刚才泊头
[74:11.730] 1万80万8万
[74:15.120] 8.8。
[74:16.780] 如果不选也没关系，不想给你你还记得。
[74:24.390] 这个画了一个
[74:26.090] 109 100页，这能又快
[74:28.990] 700万700万800万。
[74:30.960] 我这回来
[74:32.290] 肯定县城和是101。
[74:35.730] 看着你看龙骨您就不用算了，刚才您没准轮毂你早晚得换，买保时捷你不买个好轮毂，
[74:43.280] 穿一身西装，您穿的拖鞋也不像样了。
[74:47.050] 很少潮不潮，但是不太正式。
[74:51.700] 您属于哪个号码呢？
[74:56.160] 行我知道了。
[74:57.460] 行行，我就变。
[74:59.670] 因为您看需要带点什么吗？
[75:02.960] 没事。
[75:03.660] 您要觉得有需要时候您再找我，因为价格它总调整有可能多一点，可能少一点行吗？
[75:10.400] 我觉得
[75:12.610] 应该说
[75:14.830] 但是车型比较清洁。
[75:16.690] 我也不知道A市了吗？
[75:19.300] 其实差5的动力不错，就是外观内饰的话差点儿点0T的也那样。
[75:25.390] 小马拉大车，零大哥这个事算了，购置税的钱吗？不是是裸车先生，
[75:31.800] 这个车是11.09元含增值税，所有的车都开增值税，
[75:37.070] 还他那个钱下来多少钱对不对？109一百零 109，比如说优惠7万块钱，102 102，
[75:46.330] 加税和保险100 110多一点都差不多，谁知
[75:51.760] 他贵主要是车机柜，车企量9400。
[75:54.540] 对，我就说纵横不是田里边
[75:57.200] 里边更高一些，因为那是燃油的起售价就比那高，这是86 868,000起售，那是913,000起头。
[76:05.130] 南邮的也是2.078 3.00:00，
[76:09.670] 320200，
[76:11.960] 其实3.0的没有2.0动力强，20那是混动的，
[76:16.020] 20是混动的，
[76:17.770] 3.0原油的，
[76:19.440] 3.0加速的话是6秒2，这个是5秒6，刚才您是
[76:24.280] 谁知
[76:26.450] 三
[76:28.080] 就先请上车，有需要再联系，我给您补充一下。
[76:33.340] 好，我们属于豪车，那个就豪车是有绿牌，也我们电动车都有购置税，
[76:41.360] 我们是属于豪车，所以我跟你讲就跟奔驰码不一样。
[76:49.820] 行不客气，您请上车。
[76:52.670] 谢谢不客气明白吧先生？
[77:22.800] 谢谢光临请王老欢迎再次光临。
[77:36.470] 差距比较大，大概得多少钱？
[77:39.130] 刘星不行，我
[77:41.330] 我刚刚跟你说他真有前世。
[77:43.390] 他说要给个
[77:45.160] 给个10万8万的她就想置换了。
[77:47.720] 刚才跟没有睡觉亲真想卖，
[77:55.630] 它价格是卖了想要这车了。
[77:58.350] 别他妈说
[78:01.170] 电话给我都发了都被
[78:04.370] 反正写报表好勒好。
[78:07.520] 流走。
[78:09.270] 过去电话多少？
[78:17.010] 网？
[78:21.660] 五
[78:24.290] 36020787。
[78:27.150] 80
[78:28.280] 落实了，
[78:31.500] 哪搁着电话？
[78:33.550] 楼上
[78:34.590] 油画行，
[78:35.950] 玩车型和电话。
[78:37.630] 好勒。
[78:39.680] 我微信给你发一个，你不知道我名字哪个不是客户的
[78:45.370] 数据。
[78:48.480] 话说
[78:52.400] 行。
[78:58.930] 啥？
[78:59.920] 看视频吗？
[79:14.120] 找
[79:16.630] 了
[79:17.700] 了。
[79:18.820] 我不知道刚才我这么做未来
[79:21.780] 到哪里了，
[79:43.070] 他们给你报了一点。
[79:45.030] 谁知
[79:46.100] 问他，
[79:48.750] 后来你帮我当厨师包裹前，我告诉你那我还得定你让你白跑，我
[79:54.870] 也上网我也
[82:43.210] 起来
[85:06.350] 0156
[85:07.400] 八
[86:29.750] 五
[87:47.740] 今天
[87:49.530] 对，
[87:52.280] 明天
[87:54.790] 的
[87:56.560] 数据
[87:58.600] 之前
[88:02.670] 对
[88:03.800] 对。
[89:43.910] 3月
[89:44.990] 没问题。
[90:20.270] 上午下午晚上。
[91:06.710] 今天说完。
[91:07.600] 今天
[94:03.910] 二
[94:27.160] 您好杜先生，我是天津空港保时捷中心的销售驻颜打扰一下，上次您过来看，看了之后说不着急，但是有个好消息，也就是本周六我们有一个大型团购活动，
[94:39.290] 您看周六有时间过来参加一下吗？
[94:44.400] 保时捷、
[94:55.810] 明年是吧？
[94:58.790] 好的，想明年什么时候用车先生？
[95:05.520] 这样保时捷需要私人定制，基本上
[95:09.900] 等4~6个月，如果你要明年比如下半年用车，明年三四月份，
[95:14.910] 基本上定车就差不多了先生。
[95:18.550] 行，你看到时有需要再联系好吗？
[95:23.200] 好好的，先生先不打扰您了，朱先生再见。
[95:26.990] 好的。
[96:48.370] 我回访弄一下。
[102:38.130] 过段。
[102:39.470] 的
[105:26.460] 商业。
[105:27.390] 月33月26号26号3月号到了结婚。
[105:33.030] 120。
[114:55.240] 没有充电包，
[114:57.880] 他充电包含从上海港大飞说充电包没随车寄到服务，
[115:05.510] 好像就这一批车的这种。
[115:09.110] 后面都这样。
[115:11.520] 后可能不知道沟通。
[115:16.090] 那也可能
[115:18.440] 还有发现跟海棠一样，
[115:23.210] 你从哪点
[115:27.400] 见客户？
[115:30.170] 控制
[116:11.840] 老师
[116:14.190] 你给我发一张图片，
[117:05.470] 来吧。
[117:10.240] 要。
[117:12.790] 了。
[117:13.720] 这边。
[117:22.450] 的。
[122:21.250] 了
[122:56.390] 的
[123:01.280] 远远
[126:39.870] 婚
[126:41.570] 升级了。
[126:44.080] 了。
[127:51.320] 了
[127:53.070] 了，
[128:27.520] 的
[128:28.410] 场。
[128:31.000] 场
[129:19.710] 的
[131:45.970] 活动
[132:03.390] 话
[132:06.880] 远。
[132:28.820] 数据
[132:30.760] 了。
[132:33.120] 数据
[133:16.040] 数据
[133:17.320] 话
[133:18.550] 的
[135:56.910] 电话。
[135:57.720] 坏数据。
[136:08.990] 要
[136:13.560] 我愿意
[136:14.770] 把给
[139:31.270] 聊天界面。
[139:32.310] 我在一张就是这样。
[139:44.720] 那天
[139:52.900] 我接着说，
[139:54.160] 这个事儿观察的比较重的，
[139:57.490] 咱们
[139:58.980] 大家知道反对，
[140:02.570] 然后这个小程序
[140:04.280] 一般这个车
[140:05.750] 要看一下，
[140:07.040] 要看这要展开。
[140:08.940] 我每天的车要转发这一条，
[140:14.930] 不知道他14
[140:16.550] 的
[140:21.170] 每天转发给开车不管，
[140:23.240] 这样每每台要求至少等他时
[140:28.260] 别人的
[140:29.830] 他这个人一他二的
[140:33.840] 把车放哪了，你转发给客户是他一直拿多少？
[140:39.070] 我不让他们来了。
[140:41.140] 所以说每台车都要审查一下。
[140:44.160] 然后
[140:46.100] 还得聊天，你还得要钱的支行他
[140:49.720] 等等。
[140:55.550] 应该有关吗？
[140:57.300] 吗？
[141:00.770] 你下班了他两
[141:02.420] 是吗？返回到上看到的地方没看清楚了。
[141:06.810] 再一个问题，
[141:08.110] 这个是咱们介绍
[141:10.540] 现场我觉得我还是不好的，
[141:13.680] 能看出来。
[141:16.120] 现在还不能，现在市场价1号和16号，每个月1号16号咱们白癜风
[141:21.530] 去看看到底下面谁知
[141:25.640] 对点部门里边健康
[141:35.310] 保存到来
[141:45.850] 显示宝。
[142:06.630] 谁知你忙
[142:09.680] 在这那边的房子，
[142:11.800] 其他
[142:13.550] 好哪个都翻过一遍，对，然后但是你在他这么一个我
[142:22.040] 我有一个保存到
[142:25.110] 那边。
[142:29.890] 外中。
[142:31.380] 对。
[142:32.870] 超过就是说现在也是你要他在网上到日常生活，然后
[142:37.650] 把它保存下来，谁知
[142:49.960] 不会说啥。
[142:52.090] 谁知
[142:54.440] 你先给他谁知
[142:56.380] 在刚刚应该是房子
[142:59.650] 等等。
[143:00.750] 等一下等。
[143:01.840] 你是不是欺负的单发一个房子在这儿，不属于领导都在交易完成后，
[143:07.340] 怎么才能可能，那么我看你上课，谁知这些你可以不要这个设备，
[143:13.270] 就站着反对，
[143:14.880] 要么邯郸才能够三个人没什么开始。
[143:18.400] 人家
[143:21.250] 对刚才也是
[143:22.900] 可以接受，就民众出台不进来发展之后，
[143:30.820] 我让你看
[143:32.080] 这个应该转发过去了。
[143:34.040] 超过
[143:35.640] 谁知
[143:40.800] 都是自己来。
[143:41.850] 所以我会持续的理解，因为我现在也在跟厂家那边要这场内容。
[143:47.810] 在北京
[144:23.370] 地下他的时候，
[144:27.290] 大中城市他没有两个的
[144:42.910] 碟标准，
[145:02.020] 我就是上坡，然后在
[145:04.470] 大
[145:05.320] 这样
[145:06.160] 如果参与他
[145:08.080] 这里面美国把但是13上课
[145:11.530] 我想知道你在哪里看一下
[145:14.900] 这种药之后，
[145:16.790] 你只要更换一次，
[145:19.390] 基本上在我看一下
[145:21.450] 怎么达到生活还是要
[145:23.400] 看不懂。
[145:25.530] 你违宪，您进去之后有一个头像吗？
[145:31.370] 后来知道是你们
[145:34.150] 最后后台会成为一个
[145:36.130] 后面手机的一个东西要来看看。
[145:42.390] 或者另外
[145:43.660] 谁知
[145:50.610] 没的好问题，
[145:51.560] 要你一个人转发时间也没有问题，
