[00:01.180] 不是钱。
[35:12.460] 你告诉哪个因素能决定价格，
[35:14.920] 其实就是货源。
[35:16.670] 供需关系就是市场，市场就是供需，这东西没有人能看好，有谁能看好没人看，
[35:24.380] 对吧？即使看好告诉你现在便宜你也不一定会信。
[35:27.920] 他等于说帕拉梅拉其实
[35:33.330] 落地要130对吧？
[35:35.360] 其实就是差10万块钱的卡下来的还是汽油的情况。
[35:41.100] 他没拉开，对130 120差个10万块钱，对10。
[35:47.070] 其实我也
[35:49.600] 我会再考虑一下，可能
[35:52.350] 还是跑到梅拉克
[35:54.200] 不适合我的那种想法。
[35:57.800] 2.9T
[36:00.000] 29706，
[36:04.650] 回去再商量。
[36:07.740] 价格如果能接受的话。
[36:10.530] 好好了，行，咱俩有微信对吧？
[36:17.010] 等
[36:47.280] 咱俩有微信，你车开进来了吗？
[36:50.020] 在这里面了，我给你发个停车卷，要不然出不去，行。
[36:55.040] 你说。
[36:56.600] 没事，就是说我回去看看这个价格，我基本上年前年后如果能接受的就是你想买的时候你联系，我会找到当时的
[37:08.390] 最合适的价格，没问题，我只能用我的语言形容，这样你说再让我去形容。
[37:16.810] 我已经词穷了，我不知道怎么给您说这个事情是你想买的时候你找我，你说我现在就想用了，我不想等了。
[37:23.730] 行，而不是说什么买都行，我不知道用什么配置航海家棉的都行，那就没法聊了，你最起码你留个口让我能有
[37:31.740] 去帮助你也得让我
[37:34.450] 你给我个省我能在，你不给我什么在不动，是不是？
[37:37.680] 牌照号你说一下。
[37:39.490] 舰C56681，山西的激情你山西人不是这个车是公司里的车，因为我上大学的时候是在外地吗？
[37:49.030] 不信耗家里就把公司那种外地车牌给我。
[37:52.580] 可以。
[37:53.540] 行，咱俩微信我说跟你联系，你要是这么需要问问题了，你可以在微信上问我，你毕竟
[38:02.190] 林业系统了，所以就是说比如说
[38:04.960] 有时候反而看太透了，
[38:07.440] 不太容易入手，我觉得都是坑。
[38:09.610] 你要是100 110万一算，
[38:12.920] 其实你要说这话了，100万他只能卖多少钱？
[38:16.020] 为什么？你买个奔驰宝马，
[38:18.410] 花100万我就不认头，
[38:20.410] 换私自买，但是只能买最低配的，怎么会呢？
[38:25.790] 咱这车新上
[38:27.210] 个性化选配的时候，
[38:29.250] 对吧？比如说别人并不能看见车多少钱，
[38:34.130] 怎么能看到你车多少钱，
[38:36.190] 无外乎从这5上
[38:37.940] 看哪能看出来，还是自己心里自己感受，
[38:42.030] 对吧？毕竟你在保时捷的标和整体别的品牌的标肯定不一样，
[38:47.240] 对吧？
[38:48.090] 你买到S5
[38:49.790] 二你买个30人，D差太多，80，
[38:53.320] 你会想二点击过亿标也一样的，差不多，别人怎么知道你20年30年急呢？
[38:58.850] 你买奔驰G21
[39:00.430] 你要花八九十，
[39:01.930] 要不然不买保时捷的卡宴，
[39:04.560] 对不对？
[39:05.760] 是不是？
[39:06.500] 所以就是说
[39:07.400] 就一个是你内心的这种对基本
[39:10.700] 对这种测的一个看法和想法，可能就是说
[39:15.150] 本身你认为这个品牌你觉得是什么样子？
[39:19.050] 这很重要，现在农业哪个混动110，
[39:24.750] 你填10万块钱，
[39:26.500] 其实现在预算就没问题。
[39:30.440] 我考虑去考虑一下，
[39:37.610] 你是我见过所有这些
[39:40.740] 销售里面这聊得来不是主要是什么，你肯定是你刚进来我得问你问题，你的问题给我之后，我没法
[39:48.490] 沿着你的问题去给你解决方案，只能说聊一些
[39:51.710] 跳开的里边去聊一些，
[39:53.800] 咱俩有共同点的地方，这样才能
[39:56.190] 你才能觉得爱我值得信任，我只能说你当时要买的时候是不想用的时候，在那个时间段里
[40:02.670] 找一个最低的价格，如果这些车卖给卖完了你就走了，我说今年10年价格最低，
[40:08.930] 那不符合客观事实的问题，
[40:11.140] 是不是？
[40:11.790] 好了行上车你回来咱保持联系，你想买你找我，我拿到最合适的价格给到你，就这么简单，是没有说乱七八糟的事情。
[40:21.910] 对航海家上车。
[40:28.320] 您回去行行没事好勒。
[40:39.370] 您还有疑问，问题不清楚。
[40:43.550] 本殿友咖啡、雪碧、柠檬水、矿泉水，您看您喝点什么？
[40:56.130] 没有没看微信。
[40:58.020] 之前汽车之家不过那我干嘛没说不填平，你们都可以
[41:03.760] 不影响我，
[41:05.130] 我只要通知也不是影响我了。
[41:09.710] 电话。
[41:10.870] 然后我马上就等系统推出来了，明天了。
[41:15.200] 接着晚上
[41:16.100] 应该能够对待，找出来你接着录，明天都行，你带来动力说话，然后我
[41:22.850] 了。
[42:23.490] 问问你们，
[42:25.080] 然后再在那里。
[42:30.610] 我现在过去是不是过去？
[42:33.470] 好。
[42:56.750] 没有。
[42:57.920] 第二。
[43:00.360] 完了宝马三系
[43:02.760] 在你房间是不管了。
[44:14.970] 88。
[44:18.240] 我刚进操作
[44:20.040] 三个人又出来了，
[44:23.830] 了
[44:24.680] 了。
[44:30.020] 的
[44:32.940] 的
[44:46.680] 林哥。
[45:02.750] 试乘试驾，
[45:04.840] 先试乘在试驾，
[45:09.260] 免费评估，
[45:12.240] 你好问题。
[45:14.590] 你好问题你好，疑问问题不清楚，现在
[45:18.560] 问题不清楚的了，一个
[45:22.650] 审批快，利率低，
[45:24.820] 上门服务，
[45:26.590] 还有
[45:28.630] 安全性高，
[45:30.790] 交强险、购置税、车船税、上牌费，
[45:35.840] 自从试驾
[45:37.430] 欢迎光临空港保税中心，我是本店销售共产发给他一张名片，
[45:42.610] 混合动力跑车基因
[45:44.850] 奢侈品、
[46:11.560] 号
[46:15.590] 好
[46:17.740] 的。
[46:22.170] 你又不去的
[46:34.090] 项目，
[46:39.490] 你问了吗？俩都没有现货是吧？
[46:45.230] 电话
[46:48.610] 这两个都有现货吗？
[46:54.040] 我给你发主要特征要
[47:16.910] 我收到一个短信说
[47:23.390] 也是我们
[47:25.120] 自己的一份。
