[00:00.000] 您拜托了这么了。
[36:48.200] 我换一车得用身份证，
[36:54.840] 行我看我
[36:56.640] 明天还是今天晚上来一趟。
[36:59.270] 您哪家吗？老婆？
[37:02.420] 可能你问他有没有时间来一趟电子。
[37:05.520] 行那这么着随着他
[37:08.550] 不方便的，他肯定是没有他。
[37:10.660] 他在哪呢？
[37:11.970] 等老婆先这么着。
[37:15.720] 西宫。
[37:16.280] 新功。
[37:17.210] 新宫那块。
[37:18.940] 干吗？本身？
[37:20.580] 因为贷款的话它作为指标，他在同意的签个字。
[37:24.180] 我替他签字行。
[37:25.650] 谁。
[37:26.490] 不想麻烦本人。
[37:28.150] 不行的话。
[37:28.840] 人直接就给他这5000钱不要了，
[37:31.880] 不合适，我想想咱能不能分期了，能不能在银行
[37:37.530] 给你补助就是时尚华庭了。
[37:41.210] 要不他妈挺费事，我看还得让他审批，我这车辆开到光纤，你这一星期没我不想买了对吧？我一下
[37:49.670] 就跟他合了不就完了吗？你讲5000我也不要了，你5000块钱
[37:56.290] 就说白了浪费1000 2000，一一一天时间相当于
[38:00.800] 浪费你钱，对你才能办原来什么。
[38:04.880] 本来我就想新功。
[38:07.480] 他新工因为他得看孩子你知道吗？
[38:11.730] 我妹妹。
[38:12.750] 好吧这样
[38:13.910] 回头。
[38:15.350] 什么身份证我给你拿来，这没问题。
[38:17.720] 身份证我刚才不是给打电话吗？
[38:22.940] 新国内万达广场那块对吧？对也不太远，不行的话回头让银行联系您就说
[38:29.530] 真的来不了，哥家看来让他我知道，我就说您能来指标你真来不了，
[38:37.100] 让她步行约着去。
[38:39.910] 指标是家里边你千万别让他们家去，我操我手有是逼着撒了，穿啥都是炸了一熊期间这。
[38:48.170] 孩子因为还闹点矛盾，不怕。
[38:50.630] 你可千万别跟我。
[38:51.500] 都没变，我要跟我说别就是弄个花了5000元，别人来回折腾那块，
[38:56.470] 我手都是给我。
[38:57.510] On，你我问问厂家的金融方便不方便？
[39:01.890] 你问问他根据问题就身份证
[39:05.860] 有本人身份证。
[39:07.920] 骨干
[39:09.890] 车贷分离指标人实在是很麻烦。
[39:14.360] 今天早上上班。
[39:17.360] 了对不对？
[39:20.050] 行了，对。
[39:27.990] 行了，知道了。
[39:34.430] 厂家金融做不了车贷分离，
[39:37.570] 一说想起来了，
[39:44.000] 中国银行也没戏。
[39:46.850] 平安银行、
[39:47.650] 行的话必须得在。
[39:53.840] 不是你干吗老让我们贷款还是什么？
[39:56.340] 干嘛贷款第一对他们也。
[39:59.140] 在黄金店里边要求贷款电贷款。
[40:02.920] 还全款还不行，这那谁。
[40:05.730] 也行，你这没辙。
[40:08.010] 那意思我不称重。
[40:09.630] 因为店里边对销售不能考核，说白了。
[40:14.160] 明天。
[40:14.950] 正常车骑600块钱，
[40:17.460] 分期的没有分期减一半，
[40:20.090] 现在我们要求95%的分期先到位。
[40:24.480] 我就知道过去了，这都有套路的。
[40:27.300] 我正好。
[40:30.240] 贷款来不了。
[40:32.170] 财富
[40:35.540] 三五千块钱怎么能少了？
[40:47.600] 你哪怕
[40:48.910] 跟您亲戚说，让他来一趟店里签配合签个字，提前跟他说好了，就只签个字去，因为指标他要求签个字。
[40:58.620] 什么不用跟他多说，
[41:00.870] 我说没事，我老说他没事，人家。
[41:03.290] 什么说什么他还都行。
[41:05.760] 号。
[41:06.680] 然后能拉来的话这5000块钱白挣白给钱这是。
[41:12.440] 我问他等我输了，然后。
[41:14.780] 我跟他我就怕他看我们就这样，你就说这边麻烦点，到时候您可能过来签个字。
[41:22.230] 就来一趟。
[41:24.790] 就来一趟。
[41:29.120] 原来
[41:30.390] 谁知
[41:32.230] 百
[41:33.500] 多少您在家？
[41:35.480] 我也不去用马就了。
[41:39.860] 还有了。
[41:44.700] 您这两天有事儿吗？
[41:49.400] 信号。
[41:51.850] 我不光用您身份证，还得让您这儿给签个字。
[41:58.950] 您这两天哪天有时间？
[42:13.510] 他们这不休息。
[42:16.570] 你这么着，我今天给。
[42:17.480] 打电话我说反正不是明天下午礼拜六。
[42:21.610] 6点行。
[42:27.200] 您身份证哪一家了吧？
[42:29.720] 不行。
[42:32.960] 别的没事。
[42:34.340] 这么着。
[42:35.950] 深证有照你有他身份照片吗？
[42:41.320] 反正我本人还要照片。
[42:43.280] 复印件吗？
[42:44.950] 身份证。
[42:45.730] 正好我留人身份证现在不是个人的。
[42:50.600] 那节目没问题了，贷款
[42:52.880] 来一趟也没问题，白给千块钱。
[42:55.550] 但是不是
[42:56.520] 我贷不贷的明天我都得来。
[43:01.770] 明天来他批不下来。
[43:04.220] 提前批。
[43:06.800] 提前他输得本人来了才能走这个对。
[43:10.330] 明天哪个拉出来第一还得等。
[43:13.680] 明天我你车可能开不好听，
[43:17.440] 我车什么时候开走你正常，这样我给你写个流程，正常的话不是就干活几天不用。
[43:23.670] 订车
[43:25.720] 批分期。
[43:28.000] 聘期开票提车，
[43:32.720] 三天一两天。
[43:34.530] 一两天基本上这两天的话
[43:37.910] 才能达两天。
[43:40.160] 车辆、
[43:40.860] 礼拜五礼拜六。
[43:42.370] Pps
[43:43.720] 准备，
[43:45.820] 这就得需要两天时间。
[43:47.940] Ps跟整ps的话，因为车辆所有的车到店里边都是属于运输模式。
[43:52.500] 你车在库里。
[43:53.680] 外裤在路边上。
[43:55.470] 上就选na检验的。
[43:57.630] 你都得把这个系统你都得更新到最新的，
[44:02.720] 然后把运输模式给解掉，
[44:05.180] 车辆都是包着塑料套来的，
[44:07.560] 开票之前你都得摸。
[44:10.210] 这都安上。
[44:11.910] 贴膜得验完车之后我给你写。
[44:14.210] 我先跟我车一样停车时候我。
[44:17.610] 验车。
[44:18.400] 车
[44:20.620] 我车子我现在一直没贴上，也估计也是这样。
[44:24.140] 我等着到时候一块我得把车搁。
[44:29.000] 他说你上午来，然后第二天上午开会，我这种
[44:37.840] 是这么个流程。
[44:40.480] 订完车之后我们会联系，然后把订单发给银行的人，银行会给您联系，
[44:45.630] 然后会联系咱们提分期，这期间的话，车辆做ps跟准备，
[44:50.240] 然后咱们需要4天，也就是明天2天可以同时进行，
[44:56.630] 然后开票骑车开车当天就骑车了，我们当天大概。
[45:02.150] 明天我拉你走出来，然后6日两天是吧？
[45:06.360] 对周一汽车开料骑车，
[45:09.630] 然后开票提车大概需要三个多小时。
[45:13.340] 十、
[45:14.260] 三个多小时半整个流程开发票上保险，然后办临牌给你讲车之类的大概需要300块钱。
[45:22.710] 您看里边。
[45:23.430] 你们当然给爸妈不是。
[45:26.840] 我们给你办，但是你得开发票上保险拿着单子去，对。
[45:32.640] 然后就说你就祈祷新成就起早了，起早的时候可以给您装上记住一根脚垫。
[45:41.600] 指标。
[45:43.060] 就你临牌开着咱们指标什么时候您过完户指标更新出来之后。
[45:48.360] 然后我们给您过税之类的，然后扣完税验车去。
[45:51.620] OK了。
[45:52.580] 就可以这块先开始。
[45:54.960] 拆迁那块把那本指标空。
[45:57.200] 干吗给你办？不是，我说张永龙
[46:00.660] 他还得过来谁？
[46:02.710] 我把车给
[46:04.170] 草给我兄弟，我给你开过这个我就完了吗？
[46:07.740] 平谷
[46:09.110] 妈。
[46:10.860] 我这车我怎么着，我怎么把这车怎么这套怎么弄。
[46:17.860] 我车没牌子。
[46:19.610] 都怎么开过来？
[46:20.990] 什么没牌的，您旧车旧车是这样，旧车咱俩不是在院里边，一会拍了照片之后，然后您回家之后把手续拍张照片发给我就OK了，然后
[46:32.300] 您
[46:33.920] 就可以去过户去了，旧车。
[46:36.300] 指标就是介绍人，
[46:38.550] 介绍人本人是北京的。
[46:40.010] 八北北京、
[46:41.190] 还有指标对吧？
[46:42.500] 然后拿这指标拿着身份证，
[46:45.790] 带着车辆手续开着车吃饭。
[46:48.760] 您自己去办。
[46:50.460] 二手车交易市场。
[46:51.930] 对，直接去过户大厅去过户进行了。
[46:56.250] 要过户的要卖，就是过户的话这本人不用去，我老说什么东西。
[47:01.010] 都不用。
[47:01.870] 用就拿身份证。
[47:02.780] 正进去就行了。
[47:05.270] 但是介绍人本身得去
[47:07.300] 什么依据的，他得去拿他的。
[47:10.180] 他从那边还得办个临牌开评估的是吧？
[47:13.120] 对。
[47:14.260] 人那边他过完户之后管护目标它有标，现在那边上有车，但是他要把这车外迁，外地。
[47:23.710] 迁外地去，他现在还有一个有一边的车对吧？
[47:28.270] 那。
[47:31.950] 我就不知道了。
[47:32.750] 不影响你新车这块。
[47:34.190] 他旧车的话先去。
[47:36.870] 为了这些跑到车上还一边找着放上，
[47:39.690] 跟我有什么关系让他他找人谁接收这个车，让她找人。
[47:45.480] 你知道
[47:48.490] 最好的什么这车我都不动，把这车直接给他开过去。
[47:53.940] 看喂的时候，
[47:55.870] 对吧？把你标赶紧腾出来。
[47:58.510] 这两天我买一车赶紧
[48:03.870] 赶紧腾去，我能明后天就是后天就用。
[48:07.900] 不是我下礼拜一二。
[48:08.740] 二都用。
[48:10.350] 全程用腾完。
[48:11.860] 了，疼完了你把我的车过走得。
[48:14.590] 知道吗？上就把我这别克不给你了吗？你就走了，是不是谁知？
[48:19.250] 知道吗？
[48:20.740] 最近什么？
[48:21.840] 你挂你丫的车上去，你不这
[48:25.680] 还是我现在的指标，我把这车你找一指标挂钩，
[48:30.620] 听懂了吗？
[48:31.790] 车是能懂工程了。
[48:35.190] 对。
[48:36.270] 对，我老叔你要说看别人是你知道他乐不乐意。
[48:41.890] 实际是没事儿，他穿着时，但是你还不知道是第五六那条，我说
[48:47.070] 他们把我看完。
[48:49.230] 对赶紧弄去，明天就
[48:52.320] 就挂我
[48:54.120] 别说了，
[48:55.830] 饭菜天天了，我还管他在哪，
[48:58.640] 大了我都不管。
[49:02.050] 那都好办。
[49:03.790] 没拿手机给他照。
[49:06.360] 回去让我妈给责任人看看这流程。
[49:10.830] 周六他电话没有你电话吗？
[49:12.860] 有个电话。
[49:13.610] 有没有不同？你有我电话吗？有。
[49:17.240] 我张超那块有。
[49:18.600] 好。
[49:19.690] 刚才给那个名片是他的吗？有王宁对。
[49:24.310] 我就是明天或者后平台。
[49:27.250] 今天还需要我办什么东西。
[49:29.740] 你要确定车没问题，今天的话是先是怎么着先交个定金，先给您把车什么都给您弄好了，明天安排定金就1万块钱。
[49:38.980] 就可以微信什么。
[49:40.940] 您有指标的信息吗？
[49:43.210] 名字身份证号就行，名字跟身份证。
[49:46.070] 号。
[49:46.630] 指标指标。
[49:47.730] 指标人的名字我。
[49:49.430] 份证我可不是。
[49:50.290] 身份证号。
[49:50.920] 老师拍个照片给发过来，他有微信吗？
[49:53.330] 或者说你今天交了唛头中光地您就问问一下他那个名字和身号身份证号填个G。
[50:00.860] 差不多行行没事，您问他一下，我叫名字确定的名字字得对，因为后期改很改不了，必须。
[50:10.860] 我得给您做系统。
[50:32.640] 柔上。
[50:37.610] 老周。
[50:39.000] 您那名字宝是哪个宝？
[50:41.710] 是宝贝的宝是
[50:45.000] 谁知
[50:46.890] 老公
[50:50.300] 的宝贝。
[50:51.640] 主要
[50:54.840] 身份证
[50:56.420] 身份证。
[50:57.200] 贵是贵，我知道贵州的。
[51:01.280] 是吗？
[51:02.320] 您身份证号是多少？101061962我知道。
[51:09.060] 1204，然后
[51:12.080] 12043018行了。
[51:16.280] 别的没得，回头我明天我再给你打电话，我甭管是明天下午去还是后天去，我提前给您打电话。
[51:24.430] 好吧？
[51:25.690] 这么着老婆
[51:29.450] 是姓王对吧？
[51:30.820] 假。
[51:31.820] 甲。
[51:32.390] 西北甲。
[51:33.910] 西贝贾宝贵
[51:35.990] 不是这保就是。
[51:37.940] 刚才应该是。
[51:38.730] 宝贝的。
[51:39.800] 1101. 
[51:40.650] 腰真这196210242。
[51:43.450] 四6没事。
[51:46.110] 18来的。
[51:47.460] 这肯定对。
[51:50.770] 咱那都开通都一样，有没有？
[51:53.000] 泉州丰台。
[51:55.020] 然后1973我说是然后0306 3月6号，
[51:59.130] 然后我报的是309，
[52:01.060] 我是3010。
[52:03.010] 519咱地区的
[52:06.680] 咱都难圆了。
[52:10.470] 三
[52:11.800] 咱都是。
[52:13.340] 三零幺几？
[52:14.160] 我爸是303017可能是
[52:19.670] 我妈是三菱是30173029反而便宜。
[52:24.750] 我闺女都是这33什么30不是30分的。
[52:28.960] 夏天和远近耍了。
[52:34.390] 我问你他们90多少钱？
[52:36.840] 拆090。
[52:38.500] 从优惠完了从50多点到7座。
[52:43.480] 7道。
[52:44.510] 中泰就没冲开了，现在就还俩开着B6的就还俩配置全办齐了，70万出头。
[52:52.560] 就是顶配就是高配就医低配一个高配来低配多少？
[52:57.170] 低配的话钱办齐了60。
[52:59.880] 出头，20万要办分期。
[53:04.150] 首付6成贷4成，2年免息。
[53:08.590] 说这挺好的。
[53:09.760] 40也行，黑的兄弟是baby的，棕内饰中年是对日都没事儿。
[53:15.470] 我跟你说他要不东西是说不是，我说这车说话那天我现在说我想开暖气是吧？
[53:23.970] 是不是得叫他的名？
[53:25.880] 不用他要安静。
[53:27.360] 有案件不能直接说，好比说杜小杜，那不是拿直接先说去了是吧？跟我那一样。
[53:35.400] 就是这样，我那也能但是能说我那是你好，斑马它这个是
[53:41.160] 这车可是在自动巡航吗？
[53:45.040] 在领航辅助。
[53:46.970] 这仨方向盘开，
[53:48.450] 试试什么叫梁，就这三方盘。
[53:50.750] 对，他也不是说一张一直杀杀。
[53:53.890] 他每8~10秒监测一次翻盘，
[53:56.500] 你。
[53:57.130] 给仨一下航海家。
[53:58.380] 时间长了不行。
[53:59.570] 全送300不行了。
[54:00.930] 全都不行，你得手指可以，你手机都可以这么搭着点。
[54:03.830] 我就说。
[54:04.420] 你这么搭了，你可以一直开。
[54:06.260] 必须得坐在方向盘上。
[54:07.790] 对手看看，因为中国法律法规规定不允许双手离开房门开车，你在售这么大一点就行，有一牛米的力它就可以感应的到。
[54:15.230] 他后备箱也是帽子踢一下就开了吗？对可以踢一脚踢。
[54:19.950] 也就是不是店的的是吗？
[54:22.390] 是电子。
[54:23.050] 你现在就是手往这儿一搁，方向盘上他自己拿奈何自己就去了，订好了，
[54:28.680] 他自己打拐弯盘桥他自己管，它有连续的清晰的路标线，它就可以沿着这个线走，所以说跑高速跑环路再用。
[54:37.710] 跑高速跑横在用。
[54:39.930] 你要下到的话call我车全速自适应巡航，它这叫什么？
[54:46.000] 比AC自身循环更高级，多了一个领航辅助，对自动刹车，比如现在我里头条一个人我还得留上，他当然自己多远的踩了，
[54:57.950] 在发生碰撞前的0.8秒，他是不是以距离为单位，它是以你的十四大彩的路踩住，踩得住就我还给油的不能上了，当给定成看我车我老开着那自适应巡航，我车就是
[55:11.360] 我车就是前头那天我还到哪草桥七北京我还得买俩车，
[55:16.510] 安全带插头。
[55:18.160] 您要
[55:19.480] 别买现在插口，
[55:22.040] 现在第二兆的你我都地方我都不爱T的，我都去完我累的我这肚子多大。
[55:28.610] 沃尔沃的安全带，您可以是回头您可以试试，或者说挺舒服的。
[55:34.400] 那车我觉得就听到了，但是
[55:37.080] 然后开票价格就不是这个数了，因为住院补贴那5000块钱给你捡到，这里边变成335,900，
[55:44.070] 相应的你的购车税少交一点。
[55:46.240] 对。
[55:48.080] 就价钱全下来了，圣贤仙下来最后多少钱？
[55:52.120] 是。
[55:53.260] 最终还是跟着数基本上差不了多少钱，就差个购置税的差额那块。
[55:59.470] 多块钱的。
[56:01.010] 差个几百块钱400来块钱。
[56:05.690] 300 300 84,000。
[56:07.940] 383,000就这样。
[56:10.110] 383,500左右。
[56:13.560] 0
[56:15.560] 335900发生是不是拿银行卡？
[56:21.490] 微信。
[56:22.600] 可以，微信支付宝都可以，我微信是我没有不是那个味。
[56:27.930] 没有微信，还有手机银行不也行也行都可以。
[56:32.710] 你得先给他一个17万，不用1万块钱，今天就交1万，你说交钱的时候给你1万，完我的肉里了是吧？对能力的6万多是吧？交钱我也不用拿，因为那银行也行。
[56:46.550] 我买车时候它就得让刷卡，这不好使，这手机的不是。
[56:51.770] 这个一样吗？手机银行转账。
[56:54.070] 我能转100。
[56:55.440] 要不上回我说让你给我转，我没转，你可以转到银行卡，对我是兴业银行的。
[57:02.090] 我能不能跑一趟过去？
[57:03.870] 下回我跟你说不是忘这事儿了，搞光让他想起了，你别用小银行不靠谱，我说
[57:11.800] 微子应该有，
[57:14.400] 然后我媳妇说得了都到这了，回家拿去吧。
[57:18.610] 要不那天就把车开，
[57:20.700] 又这么说。
[57:23.880] 交通队他们5:30下班，差不多和这车不到40万。
[57:28.570] 对，39时39 38 33 38.5。
[57:34.220] 38.4。
[57:35.830] 完了咱这边38点多。
[57:48.320] 我给你做活动。
[57:50.240] 要什么都不管。
[57:52.050] 车。
[57:53.620] 封釉的话，我们在整备的时候就会给客户车漆面都会做一遍。
[57:59.000] 但是
[58:00.390] 花板多少钱的？
[58:01.970] 封釉的话就没成本。
[58:03.250] 对。
[58:04.010] 让他给充进去。
[58:07.910] 操我那次封釉1000，
[58:16.720] 待会猴哥我给你搁你们家楼底下，我把车开过去，我推动我就送我在这里，对。
[58:22.420] 要不然他到那了，回去我就喝酒了，我才能进，现在我就这么个人，教练员也能回去，我
[58:27.990] 媳妇开车，我们家车如果开你车给送回去了，然后
[58:32.570] 还是提帮我们对
[58:35.240] 别的奔驰多少什么无障碍的主要。
[58:39.650] 昨天暖和多少，他们9度差其实
[58:46.170] 要不是你到那小区没电。
[58:48.710] 我可以装行。
[58:51.350] 不是靠没车位，
[58:53.490] 咱俩得走，你只能停外头。
[58:56.610] 我这小毛头直接到楼里头都得
[59:00.290] 小狗就走了，
[59:01.880] 还没弄完就过去。
[59:03.040] 没弄完了call我。
[59:04.250] 说你手机上你。
[59:05.350] 到时你自己你给转过去不就完了。
[59:07.020] 步行西街。
[59:09.420] 我这着急回去，咱都是快，我说回去我怕堵车，我这堵车叫尿睡。
[59:14.860] 现在路上还有堵车的。
[59:17.170] 纱布蘸着厕所吗？哪能厕所，就这我刚看见了。
[59:22.270] 现在路上不怎么多，
[59:24.370] 外地车都走好多了，外地车辆都不让，北京他好多不是也走了好多
[59:31.680] 了也是
[59:32.780] 走了1/3了，
[59:34.940] 要不然知道他们回不去了，我那工人网上都得10点走到现在，都聊到他回不去了。
[59:45.110] 河南的是
[59:49.440] 前两天可以出去，确实没听到情况。
[59:52.140] 进不来。
[59:53.920] 出去行。
[59:55.250] 站在必须72小时的核算证明，然后还有。
[60:00.700] 北京的居住证明，北京的工作证明，你三三个都得要你才能进北京工作。
[60:07.640] 没工作你干嘛来北京？
[60:09.660] 我家钥匙。
[60:10.920] 你要北京身份证就行了。
[60:12.880] 对，我就说这是北京人吗？
[60:15.560] 我就说外地的这点不要进对不？那肯定不行。
[60:23.210] 贾哥您身份证号多少？您说手机号多少？136013601061065。
[60:30.130] 56075607。
[60:32.620] 性状
[60:37.160] 0。
[60:49.830] 我是今天投了回来。
[60:51.440] 咱们。
[61:00.480] 稍等两分钟。
[61:02.270] 门口抽根烟去给你把这班上开着没有？
[61:08.070] 稍等两分钟，两分钟给你把单子打出来，你跟王龙口行。
[61:17.750] 我一会
[61:18.600] 上少一点满地的时候，
[61:20.280] 可能会影响别的了。
[61:26.000] 这不到
[61:26.860] 常委有90天了，就这一个会议的高配不好卖了。
[61:33.320] 叉C60，
[61:36.350] 就这两个符号。
[61:39.200] 我发现了我看见了，我看着就一个区县没特殊说明，
[61:43.500] 新华S60是13,000，
[61:54.970] 因为N持80%都B了，
[61:59.950] 他只有5个开的，
[62:02.190] 他们家在B店的时候一天能定时个车，因为全北京都避着。
[62:08.090] 所以这个跟咱们一点没有什么参考的价值，我觉得这种
[62:12.400] 奥迪给剪了二台车，好像说是
[62:17.490] 这边回事。
[62:19.430] 同步也没什么，我们家因为奥迪就我们家那边的店，其他没有，对。
[62:27.610] 对。
[62:29.160] 是还行。
[62:30.310] 他们一直不大气。
[62:42.320] 一百二三那样。
[62:46.840] 是不是战车我没有飙车电话，我现在都差不多40这块。
[62:53.760] 他说差不多，然后但是客户赶紧弄。
[62:59.290] 来狗头军师老想拍照，他往上走。
[63:02.650] 我预测发的我基本上还是跟着我的数去冲一下是。
[63:09.080] 就是105。
[63:11.910] 但是
[63:13.360] 任务车型我肯定够不着。
[63:16.860] 对。
[63:17.620] 来自6个城市的自身，我肯定是
[63:20.320] 像小时候我都知道，
[63:22.800] 这就得靠您了。
[63:30.250] 是吧？
[63:32.630] 我肯定后来我会补回来，这个东西我自觉
[63:37.850] 拿来
[63:43.150] 我把
[63:43.940] 虾肉包那2000块钱，
[63:46.850] 治疗价格改了就编译没问题，之前就这么没问题，看看我让我
[63:52.900] 多多卖点说，但是发力车型的事，
[63:57.220] 我不能闲着，
[63:59.920] 我不知道。
[64:00.720] 谁知
[64:03.830] 我什么60个，
[64:07.020] 我留存能看到照片儿，
[64:20.720] 我看了我知道当时我给您发的信息，我说形势不好，就是因为我外头转一天，大家
[64:27.760] 聊的事儿就特别让我讨厌，就因为甭管你去什么商场，最后做生意，各行各业
[64:34.160] 就说的都是参加什么地球什么都回家，怎么着得根本没有心思再什么都是特别洗澡这些。
[64:41.070] 然后马路开车他们都不出车，我觉得特别凄凉，你知道这感觉，所以我才跟你说的，我说这个形势太不好了，我说
[64:49.920] 你要说我弟店，我说别人卖都好，其实我觉得这是我能接受你知道吗？
[64:54.810] 毕竟我在开门我能追，
[64:57.000] 但我这个意见其他也不卖，我说这太傻逼了，这就完蛋了，我无能为力了，我说这
[65:04.550] 然后我再出去这一传，我一看这市场我谈了，
[65:11.640] 但是
[65:12.740] 对我不其实我讲的挺什么挺不好的，但是我觉得
[65:18.230] 还有半个月我卖个四五台车，我觉得我说我看我是不是问题不大，
[65:26.040] 我是为了这个目标去，我是想着奔着目标去，
[65:38.330] 第二个我就是起码基本上其实20到
[65:41.950] 就没什么吃头了。
[65:46.130] 其实跟去年是一样的。
[65:56.290] 今年我跟你说差不多有点
[66:00.800] 没什么好，
[66:03.450] 但其实我一开门，我觉得我这还有16 10度客流觉得挺好的。
[66:19.470] 人家三三三真值钱，
[66:22.720] 保养机油机滤，
[66:25.700] 1万公里市郊三数，单数保养机油机滤，双手保养机油三滤。
[66:31.560] 兄弟
[66:33.810] 真
[66:35.980] too C端基本上全be。
[66:48.410] 到了
[66:50.330] 系统单买的内裤送到了记录页。
[66:53.460] 行。
[66:54.630] 审计好好。
[66:56.340] 关键
[66:57.750] 你多少？
[67:17.470] 我没有什么特别高一强的，没有
[67:20.320] 特别高的就得了。
[67:21.440] 今天
[67:24.520] 先定定一车，
[67:26.420] 定了要没问题的。
[67:28.790] 哪的第一谁约过来了，行聊半天。
[67:34.770] 这两天盯着太nb了，我给你等一下简直是太棒了，我人家丁一川就已经等走了，
[67:41.920] 苹果整走了，他又不能到场。
[67:44.360] 我得怎么走我爱我就怕，然后赶紧给我审后羿他的电话。
[67:49.720] 咱们为什么？
[67:51.020] 我跟朋友说了，你说完了。
[67:58.510] 带着狗头军师来，然后
[68:00.600] 本来拍照片就要走，
[68:22.870] 等审批。
[68:24.270] 然后这样定了等审批好。
[68:34.150] 咱们市场的这个电话
[69:01.680] 订单审批、
[69:41.920] 签个字，我给你把单子打出来。
[69:44.100] 这车是停米长5米09。
[69:46.810] 55对5083签个字签指标人的名字。
[69:50.510] 这款是哪个怎么签？
[69:53.030] 北京谁就直接手拿手划了就行了。
[69:55.410] 贾宝玉
[69:56.420] 这多少钱？
[69:58.320] 这钱办齐了，4。
[70:00.040] 14万多。
[70:02.480] 没吧这车
[70:04.470] 大屁股多好我。
[70:06.030] 这是旅行车。
[70:07.530] 收购验证码歌。
[70:08.830] 5607手机号收验证码。
[70:11.190] 谁知
[70:13.970] 觉得这是好事，
[70:17.810] 其他的都几万块。
[70:18.860] 这车旅行车国内卖得太少了。
[70:22.170] 249514249514，漂亮。
[70:27.480] 这种旅行车国内不。
[70:29.070] 太任。
[70:30.000] 在国外这块谁知
[70:36.300] 这里面没有。
[70:38.210] 这个可能被锁没电了。
[70:41.010] 这是这样，不是是这个车没了，
[70:47.340] 是大客户咱们
[70:50.000] 打
[70:51.390] 开始。
[70:56.420] 你要点吗？
[70:58.130] 的
[71:00.990] 反正你来我给您我师傅那事儿就行了。
[71:12.140] 你这话忘了，猴哥听听。
[71:15.070] 正常也。
[71:16.500] 高低够呛。
[71:17.870] 我说他原来接待我那些客户，我帮她打多少电话都结果你每个月月乐交办你妈正吵得露多少客户，
[71:26.930] 你说是不是？我说他里边有原来那些去我之前打过的。
[71:33.710] 你之前找的买的那些。
[71:35.910] 那就找她买全找你买了之后你就问了，
[71:39.500] 你说你说是我
[71:46.780] 梦圆你有没有找你没买的？我打。
[71:52.600] 已经过来了已经了。
[71:58.130] 你看我不是入园里边，
[72:00.860] 怎么他妈没有佣金操。
[72:03.300] 可我妈跟自己的三
[72:05.770] 10块钱拿出来，
[72:08.020] 三个人，
[72:09.480] 比如说
[72:12.590] 的
[72:14.000] 找一分钟，
[72:16.250] 如果你决定
[72:18.430] 微博高配
[72:23.080] 的
[72:24.400] 我们。
[72:25.600] 魔比有问题。
[72:27.280] 定金怎么带不进去呢？
[72:29.470] 高级他说
[72:32.240] 远
[72:33.730] 点
[72:36.940] 打
[72:42.800] 我已经
[72:48.440] 最近买的吗？
[72:50.110] 你认识买什么？白酒。
[72:54.350] 基金白酒。
[72:56.880] 没事儿。
[72:58.430] 买白酒了。
[73:00.340] 我现在不买基金了，我已经弘基金转到新能源中央，推出了这两天三。
[73:05.400] 一般人吗？
[73:06.800] 对咱俩我媳妇前两天他们两天挣了5000，
[73:10.400] 这两天三天看看这两天我不知道，反正他昨天。
[73:14.810] 我的手给卖了那个谁了？
[73:16.630] 调查了，找了以后交给了上交，不是找了没？
[73:22.960] 上这个活着这都不算。
[73:25.790] 为。
[73:26.830] 人
[73:29.530] 到
[73:35.800] 哥
[73:36.820] 系统刚才没带过去，你再重新签一遍。
[73:40.450] 打盹人，
[73:49.770] 没事。
[73:51.180] 那款怎么不带这个？
[73:53.230] 我没款待8。
[73:54.900] 对咱们那款待。
[73:56.720] 那款它不是那个位置，那是低配的。
[74:00.220] 抽烟这码重新再来一遍。
[74:02.450] 而且咱们S90电动的这个是手SUV是手动，我说是我记得电式电动电的事儿，
[74:11.240] 898377377这红花是什么出来的？
[74:16.640] 红的
[74:18.510] 好像果汁。
[74:20.090] 美白水。
[74:21.640] 白水在下边。
[74:38.010] 到时候这个事儿。
[74:39.690] 不玩算了。
[74:40.780] 然后他也占点5，所以这点我这不等着摇号出了什么怎么还。
[74:44.960] 了，就好像专业玩真的专业出去旅游都得背着个笔记本拿
[74:50.350] 图片什么。
[74:51.470] 能源股本就其他有专业产品，您现在的资金有多少钱真的？
[74:56.520] 说？
[74:57.250] 我不知道。
[74:59.260] 对，你不是资金的多少，比如他有几百万的挣个10%，
[75:05.680] 或者2340%万。
[75:07.860] 完了他就卖了，挣钱什么都不干，那可以。
[75:10.870] 但我不是说他加过你买回去靠近他管理的严格在哪儿，他做点了。
