[00:02.280] 王先生您好。
[41:00.640] 宝马那是我印象当中都做的比较糙点，可能
[41:06.850] 也是
[41:10.120] 是因为大众旗下这些车型的话，基本上都做得非常简单，尤其您看奥迪也好，它也好，大众也好，都挺简单的，没有那么特别的豪华，
[41:21.990] 但是它的豪华之处在于它的个性化配置，这个是赚不了的。
[41:26.650] 个性化配置包括它很多的一些独家配件，包括它的用料一些都是不一样的。
[41:32.190] 这些用的都是真皮I
[41:37.930] 当然这黑色座椅的情况下是部分真皮，你要说是用红色座椅情况下都是真皮的，
[41:44.520] 红的
[41:45.670] 的。
[41:49.090] 还是红色是相当好看的，红色的挺快。
[42:06.650] 咱这个车型的话
[42:08.420] 还可以进行模式的切换，现在这台车而且的话车场
[42:13.970] 4个岗位4档，然后的话对4个档位，而且的话还可以进行支持，弹射模式也就是超级起步。
[42:23.110] 另外的话就是超级情况，您可以无限次数管，但凡保时捷车型有
[42:28.850] 都可以无限次数板，它也不会出现水温过高发动机的保护。
[42:33.530] 不过咱这车型的话还有四地底盘，
[42:36.790] 一般情况下到这个价位
[42:39.100] 都会有着空气循环，但是我们的空气悬挂的话跟别的不一样，我们是4地D盘，
[42:44.980] 4D里边平时他们的车型基本上
[42:49.120] 高低能升降，软硬能调节对吧？
[42:52.510] 我们是横向纵向垂直时间4个维度去综合考量你那些车的数据，
[42:59.860] 大数据汇总，包括我们这台车型的话，比如说您把这里边降到最低了对吧？
[43:05.230] 不用往回调，直接就往前开开，他过程中就给你找找准水平校准了，就
[43:11.540] 很方便的。
[43:13.120] 包括的话后边
[43:14.870] 这台车后边
[43:17.390] 支持装载模式，也就是说什么您可以把后桥的后备箱这块降到最低，
[43:24.050] 比如说您搬箱啤酒了，半箱水果什么的，
[43:26.760] 非常轻松，可以往下堆，可以往下降，等到您说是我怕装上之后我直接往前开，它自动交水平，包括你比如说现在高度适中对吧？我降到最高降到最低，他也会给您根据您的车速去给您找准位置，
[43:42.880] 包括它的也是一样，底盘的
[43:45.560] 标准运动个性化，
[43:48.040] 把运动升级，
[43:49.430] 这些话都是自动校准的。
[43:52.040] 这都就不太懂，这个的话可能是其他一些品牌不会跟您讲的一些东西，包括咱们保时捷车型的话。
[44:01.420] 也是有混装轮胎，可能宝马也会有，但是它特别少，我们是全系都是。
[44:06.920] 后台永远比前台要窄要宽，这就是为了抓地力更强，前台的话精准性更好一些，说两个他大小不一样，大小是不一样的，对混装轮胎包括我们的卡钳式活塞似的，
[44:20.890] 最少是前6后4，
[44:22.990] 这种卡的你要说是基本上一些车型的话都是单片式的对吧？
[44:27.650] 这边的话
[44:29.030] 跟着过去他都是这种强势，所以画质动力会更好一些，但是
[44:33.450] 同样需要您去中立踩刹车，如果要是根据以前那种刹车力度情况下，咱这车是刹不住的，
[44:40.470] 因为我们这个钱倒没离减速做得非常好，
[44:44.170] 这个感觉不出来是书协宝马这些应该都挺不错，对宝马本身操控就很好了，对不对？您开那么长时间，
[44:53.510] 您要选择这台车情况下，就在宝马基础上更升级一点。
[44:57.240] 跟您换一下来试试，上来看我先换一下。
[45:19.160] 提前去问。
[45:20.960] 做对。
[45:30.170] 你能不能加什么电冰箱什么的，我看到冰箱的话您可以选可以加装。
[45:36.740] 然后这个是怎么挂档，挂挡的话底下有一个按纽，然后您直接往后掰就可以了。
[45:45.010] 对吧？但是他这不会显示哪个党吗？会显示。
[45:49.880] 但是。
[45:50.550] 在中间我知道这块吧，对在中间这一块。
[45:56.730] 您对现在就可以了。
[46:01.390] 那就可以了，对。
[46:02.960] 直接往前开就可以。
[46:07.000] 摄也还差了。
[46:08.400] 对视野还是相当不错的那款车。
[46:11.370] 对SUR SUV还是比较长的。
[46:15.150] 对视野要好是吧？其实SUV盲区要比轿车要
[46:20.540] 少，其实。
[46:22.160] 但是您不排除像什么路虎行政行政，比如说是
[46:27.350] 吐了那种的肯定冒巨大。
[46:32.450] 因为那时候月也是
[46:34.920] 刹车，是不是回来是不是得调一下？
[46:38.380] 您觉得有点高是吗？高，但是轻轻踩一下的就跟蒙纱一样的，所以话这就是我刚才跟您讲的活塞似的。
[46:47.710] 活塞是他刹车很灵的，对刹车很对，所以话您要是开时间长不长这个地方？
[46:54.310] 刚开有点不习惯，对U不散不太习惯。
[46:58.090] 对因为我轻轻踩一下，就感觉要猛杀也乐呵。
[47:02.200] 有点不习惯有点楞，觉得刹车。
[47:05.290] 你说是不是需要调教，不需要调，
[47:08.810] 您从这边再掉头再回来，因为咱们路线就是这一块，
[47:23.160] 办齐多少钱看下面等候，
[47:25.620] 办齐的话不到130不用等动就动就空着就行。
[47:30.580] 不用了我
[47:32.710] 我在
[47:36.410] 搬迁。
[47:38.770] 买单。
[47:41.480] 不是价格还有优惠吗？如果是现在现车没有优惠，
[47:45.980] 因为现车没有优惠，现在如果贷款
[47:50.660] 贷款应收优惠，
[47:52.440] 因为现在现车卡宴的话，
[47:54.940] 都得做贷款。
[47:56.470] 全款销售不了，哈哈。
[47:58.940] 我还不能全款。
[48:01.950] 都得做贷款。
[48:04.030] 因为现在保这些金融，
[48:06.670] 其实很多种方案，
[48:09.290] 这边没有车，
[48:11.040] 很多种方案也都是低息的，也都是低息的，三年利率才5.99，
[48:16.850] 高5.99不利，
[48:18.900] 三年总利率5.99万不高，
[48:22.290] 比方说跟其他品牌的话比是稍微有一点高，
[48:28.950] 有3点多4点多。
[48:30.850] 3点多、4点多。
[48:32.610] 3点多4点多我们也有，但看您年年投对吧？年薪
[48:37.110] 什么叫不是今年现在是怎么分，那是一年的话也就300多万，
[48:42.040] 你要三年的话就5点多，
[48:43.980] 三年不一样的话利率肯定也不一样了，三年11年一年三点多，我带如果是带50万的话，
[48:53.120] 您吃走就行了，只要还3点多。
[48:56.910] 多少钱？100多，他说那1万多块钱。
[48:59.600] 对。
[49:00.570] 本身利率也不是很高。
[49:03.690] 3.5。
[49:07.960] 3月还
[49:08.900] 有的一个月还四五万。
[49:11.020] 对，您这待的年头短，
[49:14.800] 您现在单三年是最合适的。
[49:21.680] 10万三年的话，
[49:23.970] 三年50万多少钱？
[49:26.150] 3050万块钱算六万零。
[49:28.930] 3万多块钱。
[49:30.280] 对利息的。
[49:32.460] 说利息3万多。
[49:34.540] 利息3万多等于
[49:36.860] 不是还款。
[49:39.800] 利息加本金吗？本金对每月均
[49:43.970] 平均环评分。
[49:47.280] 这回左拐就行了，意思是还只能贷款，全款买不了，对。
[49:52.330] 尽管拍完了，现在为啥全款不拍，因为现在这市场行情就是这样，
[49:58.960] 大部分都是没有车。
[50:14.040] 我觉得
[50:15.310] 33608。
[50:21.620] 对，还有李总。
[50:26.400] 李总您说。
[50:32.950] 您说。
[50:43.570] 您说。
[50:46.440] 那个东西结果是
[50:51.250] 你们看着用你们是专业的吗？你问我我不是专业的。
[51:02.740] 三根火线，一根零线，
[51:05.470] 5限制了三根火，一根0E跟D
[51:10.800] 什么？
[51:18.130] 0。
[51:19.670] 陵县得需要它锅得需要零线好像是。
[51:25.180] 我那个造好像得需要零线。
[51:28.810] 你的里面。
[51:34.210] 您的。
[51:34.920] 意思是不加了。
[51:35.570] 营线是吗？
[51:36.810] 一样。
[51:37.660] 我到那个点了打，
[51:41.190] 还想等等。
[51:44.970] 5.2。
[51:52.380] 我说最好要不就能一样地得了，因为我很多
[51:58.270] 让我看看，
[51:59.630] 其实零线用的不多，0
[52:07.410] 不多。
[52:11.230] 不多。
[52:13.160] 好的来。
[52:19.430] 还是舒适度还是有的。
[52:22.330] 不是，然后这方向盘什么的是不是都可以加热？
[52:25.390] 可以加入，现在这块你可以加入。
[52:30.050] 你好。
[52:33.530] 你好
[52:38.190] 对。
[52:43.030] 这个没有。
[52:45.830] 对。
[52:49.410] 对，不考虑了，谢谢。
[52:51.930] 好勒。
[52:57.870] 这个位置右拐，
[53:03.560] 确实这刹车太灵敏度太那啥了。
[53:07.960] 他们
[53:09.420] 你要不习惯，后期如果买的情况下可以调一下，能调不是不能调，
[53:15.070] 但是不习惯，因为轻轻撒样刹车就跟急刹似的，
[53:18.600] 因为我那个车不会轻轻踩刹车比较软，那个时候偏软，对比较硬。
[53:29.800] 因为他这么快的速度，这么大的牵引力的话，必须得有这种刹车，
[53:34.360] 没有这种刹车的话它low不住，
[53:37.080] 舒适度还是可以的。
[53:40.620] 该做坏事。
[53:42.860] 是的，反正黑色的内饰感觉不是红色的好看，时尚些，
[53:49.110] 差很多。
[54:01.910] 裸车是多少钱现在？
[54:03.710] 裸车是110万左右。
[54:06.930] 110万。
[54:10.510] 等于加上那些购置税什么的，都是税保险什么
[54:16.060] 这一类。
[54:20.120] 130还是高？
[54:21.560] 还是不低？
[54:23.380] 应该不到130您放心，又管比我想象的我以为100 120
[54:30.650] 您那不就差不多，只不过120出点头。
[54:34.880] 我的
[54:36.190] 这个位置还是不会事，他就到处到过对干吗？
[54:41.860] 您的心理价位大概到视野是这样的是吧？对。
[55:01.640] 可以。
[55:03.320] 停的时候您直接按P档就行了，一下来直接用P档，然后拉手刹，用这个是驻车挡着是手刹，然后路军火熄火的话，您左手边
[55:13.880] 左手边为new的位置往左拧。
[55:18.800] 对，因为咱都是属于这种机械感强的一些，您没发现吗？所有的车型的话迈转速表都是在正中间，
[55:27.150] 就是保留的机械元素。
[55:29.200] 对，包括左手边是宁的这种开关。
[55:35.750] 后面箱子也带着
[55:40.670] 这手扶箱里边手枪里边充电的，
[55:46.880] 然后后头跟后备箱是。
[55:49.010] 通的。
[55:49.580] 可以从中间那个是可以通的，但是的话基本上很少用，但是后排的话也可以
[55:56.070] 高级调节座椅。
[55:57.870] 包括座椅高低调节不了，说错了，
[56:01.270] 座椅是可以前后移动的，靠背是可以有角度调节的。
[56:05.520] 靠背这块对吧？
[56:07.180] 对后排靠背可以有角度调节，是没有调节，头枕的话都是一体式的。
[56:14.110] 不够，有人保管都。
[56:16.030] 可以调节的话。
[56:16.820] 咱有分笔试和不是议题是
[56:22.750] 人家有没有踏板的？没有踏板。
[56:26.210] 不用怕保的。
[56:27.600] 不太了。
[56:28.640] 不带踏板。
[56:30.080] 因为这种车型它用不着它它不会升的特别高的，
[56:36.160] 不会生特别高，
[56:37.930] 是吧？还不错。
[56:40.320] 他们
[56:42.670] 了。
[56:43.920] 我感觉
[56:58.950] 像这一台的话就是头枕可以调节的。
[57:01.800] 这款和那款一样吗？
[57:03.640] 这款跟那款不太一样，因为这款是新能源车型，新能源车市有点混动的，对运动车型它是需要上绿牌的，
[57:12.350] 但这款车型的话现在非常合适，为什么合适？它的价位没有那么高，
[57:16.890] 为什么？
[57:17.850] 还没那个高度，对，因为这款车型的话，首先第一点是有优惠的，第二点是什么车型是不限行的。第三点什么续航里程要比
[57:28.470] 常普通的车型大概续航里程围绕700多点，这个的话可以达到1100公里，
[57:34.590] 而且的话它是标配驾驶模式选择，
[57:38.680] 有5种驾驶模式这款车，而且的话他不也说是4种，
[57:43.820] 那个不是标配得需要选S组件情况下1~2万块钱，
[57:50.140] 这个是标配，
[57:51.620] 它的配置比要高，你比如这个的话能不能换成红位置？
[57:56.440] 有没有可以换红内饰，咱有红内饰的现车，对，不能内饰的，有新能源的吗？有。
[58:03.570] 有。
[58:04.300] 有我用给您看一下。
[58:06.240] 这台车的话应该半截走不到一块。
[58:08.970] 这种这为什么会更，所以它的采购价格就比销售价格要低，而且的话国家现在
[58:15.390] 新能源车型我以后办齐了不到价位，这种和一模一样，外观
[58:22.210] 大小什么都一模一样，但是他俩的发动机不太一样，那是3.0T这个是2.07。
[58:27.420] 大电机
[58:28.820] 5号针对不行就要可能要302.0T的，您也可以试驾一下，完全是没问题的。
[58:35.560] 但是你选择这块的人是肯定不方便的，您不要一听2.0T他就是开始
[58:41.640] 啥控制电机，他不是说那种小店，
[58:45.210] 因为我的宝马就是2.0T的，
[58:48.870] 所以我就当时的
[58:57.100] 后备箱够大，后备箱很大很规整，包括的话我刚才跟您说装载的
[59:01.820] 就是这两点。
[59:03.060] 什么叫装版公平把降到一看现在他们有钥匙，
[59:08.810] 除了后桥是给您叫往下降，咱这怎么降这东西了？
[59:14.940] 关键也吃一下，对保险。
[59:20.390] 用一下那个展车钥匙。
[59:29.920] 不是这个车的后桥是可以往下降，不是这是鞋子这样吗？还是？
[59:34.520] 不是鞋子将它是整个整体后边往下降很慢没动。
[59:40.200] 不是某一个地方是整体，后排这一块都往下降，我给您演示一下，别说
[59:47.290] 你不用的。
[59:57.310] 你看
[59:58.040] 您看一下葡萄120，每个120不是120出头吗？
[60:03.760] 看见了吗？
[60:06.560] 我穿着车轱辘往下捞了，
[60:09.040] 所以您的总比吗？这样肯定是郑玄假不可能整个的一样，我还有一个最低的，
[60:16.330] 这就是未必了，这是我最低的就告诉了。
[60:21.060] 您看他这都没有几乎没有位置了这一块对吧？
[60:25.460] 然后您不用着急，
[60:27.630] 回来之后行车的时候就自动回去了，但现在的话知道我知道。
[60:33.720] 高也高不了多少。
[60:43.690] 明天你
[60:52.580] 话
[60:55.230] 要
[61:07.080] 好的，媳妇完了。
[61:18.370] 这头枕就可以调节的。
[61:21.040] 不是一样的，不是这个头枕跟刚才咱看的是不一样的，对，这个是可以调节的。
[61:28.910] 八
[61:30.940] 这上面是备胎，
[61:34.710] 你不是有备胎压缩备胎，保时捷有备胎。
[61:40.260] 对，有备胎的，对我没有变态的人抽回来，我这边有没有有时候疯有时候
[61:47.130] 楼房没有备胎的。
[61:49.030] 确实很高，其实不能靠可以调节角度调节的的，不是所有事情都打起来这么高，有时候可以咱倒着倒着看都可以的，我说的时候
[62:03.320] 这么老高龄就做你个头差点事儿，
[62:06.640] 这条位置了。
[62:09.840] 没事还是很不错。
[62:12.810] 然后我
[62:14.600] 我厚爱没有什么液晶显示屏，没有显示屏的，没有显示屏，
[62:21.460] 没有妍行行显示屏想要话也是可以选择的，选择可以选择是不对，但是那种显示屏的情况下，海燕几乎不会有怕，那的话选择比较多。
[62:34.160] 这个跟
[62:36.570] 有相差多大点吗？
[62:40.320] 跟轿车有相差多大的作用，对这个价位。
[62:43.820] 大位置您看比比哪款轿车，我们的趴那款轿车还是帕梅拉纯电了一点，
[62:51.050] 差不多差个三20 8 20左右了，便宜这便宜对便宜。
[62:58.430] 那款贵点。
[63:00.000] 我们这里面回来买了乔巴，
[63:03.840] 买了718是吧？718的话就不太适合您去见客户了，知道对吧？我就是在我
[63:10.640] 我有一个朋友是现在还在上大学，
[63:13.760] 是吧？对上大学，但是
[63:16.540] 他在学校里冲一下，然后买了个秋。
[63:19.740] 厉害那挺厉害的，确实是消现在也得七八十了。
[63:25.490] 也得七八十了。
[63:27.240] 不便宜了，反正这车型也
[63:30.590] 好像七七十还是多少钱，其实应该下来其实应该是裸车全下来，应该得80左右了到90了。
[63:40.510] 不便宜。
[63:42.080] 柏松
[63:43.200] 不到130，差不多一百二十五六，
[63:47.090] 有二十五六，
[63:49.870] 一百二十五六二十五六十全部都下来。
[63:53.750] 其实跟您说的120也就差五六万块钱，
[63:58.760] 什么红梅是什么都加上，对，我给您算一下，来这边来。
[64:03.450] 友友这边来。
[64:06.630] 这边来可以。
[64:11.950] 来，您坐这边。
[64:17.880] 结果我们上两杯水，来个符号。
[64:22.390] 开始。
[64:23.600] 大概给我算一下，我看看还算一下
[64:26.760] 店几年前提。
[64:29.820] 我看一下，我回去问一下，回味一下看看如果是行的话，我就抓紧提亮了。
[64:36.790] 是吧？
[64:37.780] 回去跟家里商量一下是吧？我回来问一下家里。
[64:42.810] 因为我7系也是刚买没多久，我18年买的，
[64:48.320] 18年买三年了，已经三年了。
[64:52.200] 海燕的话就像刚才跟您说的混动的，
[64:55.630] 那有车了混动。
[65:00.760] 您所谓的库存车都是什么车的？
[65:04.300] 库存车就是在库车，
[65:06.800] 不知道你在乎车都是什么时候的车，不会超过一个月的，放心不会超过一个月，对，实际按理来说情况下，我们6个月之内都属于正常，但是我们车不会超过一个月，我说这一下超过了五六个月，超过半年，拿着这超过半年也都是正常。
[65:23.060] 其实我要谁要车肯定都想要，最近的城市不可能进口车的话，你想要最近车实现不了，
[65:30.490] 实现不了。
[65:32.920] 这三四个月两三月的实现不了，您放心，因为进口车的话他
[65:38.200] 曝光过关的话就很难东4。
[65:42.020] 这个的话现在听李白这台就是
[65:45.060] 这个车
[65:46.330] 白色的红内饰，
[65:48.350] 我不知道符不符合您的预算。
[65:51.370] 白色的多少钱就是金条的那一块，还有一个颜色，桃红木的桃木不是红内室，您不是想要红内饰吗？它是黑色的标配黑色的跟刚才咱开是一样的。
[66:04.600] 对，是黑色内饰的。
[66:07.180] 这个是红色内饰万块钱是吧？这会好吗？这两台车的话肯定相差不少那样，一个是107 101。
[66:14.960] 对后面加V
[66:17.650] 对轮毂的话，咱店里升级的轮毂和车衣还有尾喉，
[66:22.250] 车衣是包括
[66:24.080] 车衣就是车漆上贴膜。
[66:26.960] 不是我知道，那车衣是整车贴膜吗？
[66:29.880] 整车车顶上不贴，车顶上你有天窗是不贴膜的，我知道是，然后其余的是整车有车衣商，这就是你周围一圈前杠后杠，包括门字前机盖什么的全都有车吗？对。
[66:45.000] 都有车，一轮的话咱现在本身的话这个车型是标配是持久的，然后选完之后
[66:51.690] 20的
[66:52.880] 或21的
[66:54.240] 都是不一样的，看到现在
[66:57.710] 没有太大的力度，
[66:59.600] 价格没有优惠现在。
[67:01.840] 没有优惠。
[67:03.960] 没有优惠，对。
[67:09.040] 数据
[67:11.450] 的
[67:16.110] 这台车的一个配置看一下可以。
[67:22.540] 其实这台车选完之后几乎属于正常都会选，而且的话选择比较好的一个配置公司小。
[67:31.200] 4+4万吗？
[67:36.510] 对。
[67:38.300] 对，要不那7万多块钱怎么出来的？
[67:42.770] 对，7万多的话，其实他俩价差的最大就是
[67:46.440] 红色内饰，然后的话还差了一些这些东西，黑色
[67:52.960] 这个区或者是这种包括门门把手、行李架，还有这一些
[67:58.680] 标记什么的，这些都是需要加钱的。
[68:06.780] 这新闻。
[68:13.090] 等于
[68:14.230] 大概不等于是这些费用，因为是比如你告诉我的一百二十五六的，
[68:21.520] 包括了这些东西是吗？
[68:23.480] 我肯定包括压一百二十五六，肯定包括这些。
[68:27.570] 我大概给您算一下，这车大概是
[68:32.280] 大概多少钱？
[68:34.640] 现在按理来说运行车应该还便宜点，啥店车还贵了，穿便宜不了，现在。
[68:42.190] 不是，因为这一型车到不了家。
[68:44.440] 没成功，其实现在过了一行之后，二三月份之后，我们车价一直在涨上，对一直在涨。
[68:52.570] 广西让别人抱，
[68:57.930] 完了这一分钱参与不了。
[69:00.360] 对，它是没有优惠的，基本上您大概的话得贷多少？贷50万你说是吗？对吧？贷50万。
[69:08.560] 现在是107830是吧？
[69:11.480] 300 100您就首付58。
[69:14.860] 其实
[69:16.080] 差不多贷款57万，
[69:18.230] 首付50先给您大概算50贷50也行。
[69:26.350] 对，我带50。
[69:28.150] 三年利率的话，总利率大概是在47,000，总利息对。
[69:33.600] 36月36个月算一下3万。
[69:38.460] 这不是已经算完了吗？知道15,000吗？月供15,000，对。
[69:43.990] 一个月15,000。
[69:44.900] 6。
[69:45.640] 1万多对。
[69:49.300] 然后的话保险应该是在23,000，
[69:52.900] 贷款有服务费，
[69:54.990] 15,000这么多，贷款额的三个点，
[69:59.260] 贷款额三个点，
[70:02.240] 一般情况下都有服务费，
[70:04.750] 但是服务费的话也没有那么高太多，1万15,000是个很高，不高，您可以去任何一家保时捷去问去，
[70:12.610] 都不高。
[70:13.640] 点位的话给到您已经是最低的贷款服务费这一点，然后都睡购置税是国税交国家的没有异议。
[70:24.290] 交国家的。
[70:25.370] 现在不是说车船税什么这些东西都不是不需要教的，
[70:29.660] 您不交可以试试，能不能给您上了牌照，可以。
[70:34.890] 不交的话是绝对上不了牌照的，你这上牌费什么这都3000块钱，这是可以不交的，我可以自己去上海吗？
[70:44.290] 你可以自己上牌，上盘3000块费用就没有了。
[70:47.910] 可以没问题，等于保险大概，但是的话我们现在就是什么？
[70:54.130] 基本上是属于现车，都是需要在店里上牌的，你要说是
[70:59.330] 不想在店里上玩，您就个性化定定在途的都行，这些没问题，现车都需要这些的。
[71:07.560] 一个是
[71:09.820] 保险大概10,300 23,000左右，对，大概23,000多贴少五，然后的话然后还有精品套餐，什么精品仓单刚才跟您说的升级的那些东西，其实包括车衣轮毂，其实说白了这些东西升级完了，
[71:25.010] 实际上是应该给您加到车价里的，我知道你这个东西是不是
[71:29.880] 这不是比如你套餐什么的，这东西都是可以有商量的。
[71:35.080] 这个没有4最低4万，如果你要低于价格，车卖不了的，
[71:40.260] 最低4万。
[71:41.860] 接近4万。
[71:43.590] 所有的你给我看的那些所有的加起来4万块钱，
[71:47.490] 那些4万可嘉不下来，你说哪个4万啥意思？就是最少您
[71:52.900] 什么你说任何一款车现车最少你得加4万的一个
[71:57.870] 精品套餐，
[71:59.640] 如果你要是刚才咱看的4万块下，因为这一个车衣的话就35,000。
[72:07.450] 不是您的意思，是您精品的
[72:10.560] 所谓的1万多那是不行的是吧？至少得加4万块钱1万多，这不是计算器，它原本填了一些数字吗？这不是说咱给您算的对吧？精品套餐那是最少要加4万块钱，对，因为你现在这款车的话，那相当于这还不止4。
[72:26.690] 这三个对肯定不止4万，这房子是多少？这三个的话应该是在市3万多，这俩是5万。
[72:34.620] 88万多家，4万多又加12万多，对大概大一些不适。
[72:40.290] 这个就可以抵了，我跟您说这个不是说12万这个是什么意思？其实这些东西的话我实际是应该给您加到这个车价里的，因为你升级的是轮毂套餐什么的这一些。
[72:52.690] 如果要加到这个车价里的情况下，你这购置税就需要多交。
[72:56.870] 然后我把其实可以给您挪到这个位置，其实说白了可以给您省钱的，我知道比如你那些龙骨乱七八糟的，我只要红色的内饰红色内饰不是您想要或不想要的，是因为车原本就带到
[73:11.710] 了你的装备，对，不是你比如那些车衣什么的，那些东西是必须得要的，车衣我已经贴上了。
[73:20.810] 可以不也已经贴上了对吧？
[73:24.150] 我知道就是这些东西必须右边的，对，首付不是这么用，首付80代50，这不就130大概，对。
[73:34.440] 有多少人？2400。
[73:37.090] 50 81 131差不多吗这个价位，如果您要说是您不想加到8万这么多的情况下，最低的话咱们不是4万吗对吧？你可以加个4万不就不到130了，一百二十六七，
[73:50.330] 不是这个位置对吧？
[73:53.330] 其实我跟您说为什么轮毂这方面情况下基本都是需要加的，因为你买保时捷这台车情况下，从三个方面是从外观可以看出来的，
[74:03.920] 一个就是轮毂，你换煤灰大龙骨，
[74:07.310] 大轮毂和小根骨差别很大的，
[74:09.660] 特别难看小轮毂，而且的话显得太皮特别厚。再一个就是什么？您从尾喉是哪块，你排气孔这块
[74:17.450] 他不换的情况下是一个方形的，换完之后是四出排气运动尾管显得更好看一些。
[74:23.670] 还有一个就是大灯车灯，对，
[74:26.720] 车灯有的选没有的不选，我们一般情况下店里是不会改车灯的，基本不改，
[74:32.110] 都是原厂选的。
[74:34.940] 这个就是从你这里边分出来一一批，只不过他写的。
[74:40.510] 写的是这样写的，实际你就是总利息就47,000 47,000块钱，对贷50万。
[74:47.630] 相当于这是66万。
[74:51.970] 66万多还这些。
[74:56.510] 这个的话是可以给您少点。
[75:00.970] 也就是说我只能说在这个地方给您优惠点，或者是少给您加点，其实说白就是给您优惠，
[75:07.260] 其他地方就没法给您动的。
[75:10.330] 这样子不是现在
[75:12.580] 已经该贴的都贴上了是吧？
[75:14.680] 等于因为现在您不贴车衣也不好弄，因为一个车衣话，您别看我卖35,000贵，
[75:21.740] 你看一件7的话就得1万块钱，
[75:24.560] 所以一假期就得1万块钱也可以不贴车衣，您后来走保险没问题，保险浮动的话，您第二年保费上涨厉害，还有一点就是什么呢？
[75:34.560] 虽然说咱保时捷车型特别保值，但是你卖车的时候你好几架喷机，你说你们不卖上价钱吗？
[75:41.190] 对不对？一个车衣才3万多，不
[75:44.360] 不过您不知道他看眼前这个贵，等到您补三假期，保险给你补3万多的时候，你就心疼了。
[75:52.670] 我就车上车衣才1万块钱，你3000我也能给您贴，
[75:57.350] 真的3000也能贴，贴完之后您还想要不想要对不对？
[76:02.650] 这个东西的话后期K都K不下来。
[76:05.050] 您像我们三五年之后整片往下撕没问题，一点没问题，而且时间长了，
[76:10.700] 我可以带您去看二手车展厅，那些车贴完车衣，现在私下来漆跟新的一模一样，
[76:16.760] 人家跟我说我也不可能贴了三鹿原漆啥的，肯定不行，
[76:21.870] 肯定不会，时间长了这些都会有一个泛黄比，而且时间长了有些略至交的，因为你车本身就塑料膜对吧？略至交情况他就会浮到上面，你K都K不下来，
[76:33.400] 不会还有一点就是什么，您这车
[76:36.530] 不可能时时都放在车库对吧？你大他要带底下暴晒的情况下，它上面是铁，
[76:43.430] 你外边30度温度，你上面的蚌埠60度的温度了，那上面就附上去了，你
[76:49.690] 质量次的车衣你想对不对？
[76:53.440] 是吧？
[76:54.500] 而且的话您比如说我们现在车衣，你手指甲划的地方最多就是门把手首购那块对吧？划完之后
[77:04.320] 你大太阳一晒的情况下，它自动能修复这些细小划痕，如果冬天感觉不出来，
[77:09.560] 拿热水一浇就自动修复了，而且时间长了，他们都说车衣要保养，怎么的我们都不用保养，
[77:16.950] 时间长了打磨一下抛光一下完全没有，我
[77:21.640] 在车衣的时候人也是这么跟我说的，也是他说拿手子划了几刀子，然后拿热水一浇就回来了。
[77:28.350] 修复性的对。
[77:30.610] 都是不一样的，而且我们都是进口的，专供保时捷的。
[77:34.540] 都不一样。
[77:36.140] 107万108万，
[77:39.670] 等于是我首付57万多对吧？首付84。
[77:45.580] 首付您得加购置税什么的对吧？对。
[77:51.150] 收
[77:52.660] 首付的81号我的妈妈
[77:56.800] 总数81万。
[77:59.450] 您不是带得少吗？其实您也可以多带点，因为50万的情况下才带了50%，您可以贷到70万。
[78:07.000] 我看看我带的越多，我们交的越
[78:11.220] 咱们带的越多交得越多，比如我在你算一下，如果我贷70万的话，你看到贷70万你首付就低了，月供只不过稍微高一点对吧？
[78:21.830] 一点。
[78:22.440] 月供您想控制在大概多少？其实的话就是3783.6，
[78:30.640] 对吧？你现在刚才月供是15,000，现在是21,000多6000块钱，
[78:36.430] 你手术你就变成61了，你刚才是81。
[78:42.890] 对，8月2。
[78:45.490] 21,000。
[78:48.030] 好对。
[78:55.710] 差不多
[78:58.010] 了。
[78:59.960] 说
[79:01.550] 的是
[79:04.320] 服务费6000块钱多交6000 3 721，
[79:09.540] 这样的。
[79:12.930] 还是带的多合适，我跟您说为什么现在人家能首付低？
[79:18.870] 因为你三年前的钱和三年后的钱是不一样的，还有一点就是什么呢？
[79:23.590] 人家现在谁手里有现钱，凡是厉害，
[79:26.900] 别怕欠银行的钱，
[79:28.880] 他只不过是每月给你按这些明天接电话我觉得。
[79:32.990] 你好。
[79:34.250] 你好
[79:37.480] 有软件的，喂你好。
[79:41.930] 行拜拜。
[79:45.320] 还有我给你们
[79:47.290] 这边两个跌。
[79:50.850] 不是他把线甩出去了吗？
[79:57.800] 乐观点不。
[79:59.740] 用线管吗？
[80:05.690] 那也行，咱就别结巴行吗？然后你把里外给我拍点照片我看一下。
[80:12.220] 行吧，别接回我来介绍。
[80:14.530] 好了。
[80:16.860] 的
[80:18.970] 没事。
[80:30.460] 差不多
[80:33.520] 差不多
[80:38.290] 3%。
[80:39.650] 差不多130。
[80:49.670] 车
[80:56.370] 没有。
[80:57.930] 我觉得
[81:01.930] 没看到。
[81:03.820] 你们是哪个银行？
[81:06.270] 哪个银行现在咱都有。
[81:09.850] 中国银行、
[81:12.100] 平安银行、
[81:13.490] 中信银行
[81:15.070] 都可以。
[81:17.540] 看您的资质。
[81:20.730] 我那时候从平安算。
[81:25.730] 那车就从平安贷的是吧？平安现在批复的比较快一些，
[81:31.080] 皮肤比较快的40万，
[81:34.440] 给了一大部分了，该还完了您那车吗？今天花完了。
[81:39.070] 这个月。
[81:39.670] 该这个月下个月后，
