[00:00.000] 为。
[45:30.530] 哪个同意儿童也不是绝对。
[45:33.730] 全景天窗一般都叫选装。
[45:36.380] 你说我应该也了，回头买了。
[45:39.810] 然后sc组件，
[45:41.720] 动力你就等着等着就完了。
[45:46.130] 这可能
[45:48.240] 不了了。
[45:49.060] 这些东西肯定一般他们都会选，不是侧气帘是这个位置，你原本不选情况就是塑料胶条选完之后，他就高光漆面钢铁企业去缺少，应该
[46:02.750] 这位有着，然后剩下这些基本上没有人会选的。
[46:08.710] 然后船东、IC、组件会有要不要？
[46:12.410] 29,000你要不选的情况下里头就是评的这块没有秒表，
[46:18.440] 你不要一块表，
[46:20.370] 几块表正常他给他一块标本。
[46:23.340] 表他跟表文表有吗？
[46:25.850] 是必须有的，这块是我说独立的表三联表，
[46:31.480] 但不要它都是5连表这块5元环的这块里面，
[46:35.920] 哥们你说的只能说左边或者没有那种的，他不是赛车，会不会有那种单独的表的，它都会在你这个地方去集中的。
[46:47.610] 然后
[46:52.410] 哪个？
[46:55.220] 动态照明。
[46:57.540] 对，他这就是LED大灯，对LED照明。
[47:03.280] 尾灯。
[47:05.060] 那边
[47:10.770] 若玻璃还抬头，显示器
[47:14.270] 还选该选正常来说，
[47:16.680] 有的话就该选可以点的全息影像，
[47:21.290] 就按你这选一套下来100 200万，没有这都是该选的东西，全景是吧？什么都敢选。
[47:31.320] 安全套
[47:34.240] 这东西是来不了，
[47:36.990] 也有选的。
[47:38.370] 看你方凡响加热对吧？刚才说的
[47:41.770] 真的就是内饰。
[47:44.050] 没事的话氛围灯要吗？要。
[47:48.150] 然后座椅式后排加热，
[47:53.520] 或者后排交就不用。
[47:55.080] 先拍开通空间上，
[47:58.440] 作为通过妈妈也行。
[48:00.780] 这多少钱？
[48:02.000] 后来7500 7500选什么？
[48:07.200] 后排加热谁做？
[48:09.530] 反正你俩做你就完了。
[48:13.370] 其中条他们都有私心，谁知
[48:16.960] 别听他的，不要
[48:19.000] 司法谁知。
[48:20.800] 对。
[48:24.800] 没坐对位置。
[48:27.330] 没守着电脑买，然后自己买了。
[48:32.090] 你选了25万的配置了
[48:35.270] 你一直在选我点了哑你就说话是不是？你选完看看多少钱？
[48:41.070] 16。
[48:41.950] 他基本选派都是价格。
[48:44.780] 你不是他喜欢多少钱，他选了好多不必要的，
[48:48.550] 你问问他我选择哪个是不必要的，他选俩目标倒车影像你要不要对有必要吗？
[48:55.000] 你光说座椅加热你要不要你往上导，我看我选哪个来了？
[48:58.920] 苔藓要不要？
[49:00.210] 它都显示你要不要，我不知道是啥，你不用看仪表盘，知道你的麦宿。
[49:04.710] 对。
[49:05.920] 这东西要不要，我跟你说这东西有就选，
[49:09.040] 这东西选择是没有错的，我还选什么呢？
[49:11.430] 你不是为了好看，没东西得要吧，
[49:15.000] 好不好？
[49:16.270] 然后氛围灯我也得要，我还选什么。
[49:18.910] 行行先这样，然后找你算一下东西，你就叫他都加在一起。
[49:26.830] 有一个选车话，你这基本上是123。
[49:31.550] 123，要不然我看看。
[49:43.350] 少玲。
[49:47.720] 500。
[49:54.250] 140140多点，
[49:56.720] 基本必要的配置完之后百740，然后
[50:01.300] 你说这事我们今天不定，我知道您现在车型还没定下来，你不是718和对吧？我们就是这两
[50:11.260] 行，然后我们
[50:13.240] 再瞅瞅看看是吧？
[50:15.730] 再说我知道再搜索再看看，这个是一百四十几，
[50:19.850] 140您就得140多点，这是我大概给您算的3000。
[50:24.520] 一个跑车是搬上电视。
[50:27.390] 对，您就按80算大概的一个价格。
[50:31.890] 4000就可以回来，不进了这样先看看你这有优惠吗？
[50:36.070] 这个车没有优惠，跑车有优惠，优惠多少？
[50:39.800] 差不多也就1万多块钱的2万块钱。
[50:44.250] 行行，就这样。
[50:47.120] 张总。
[50:50.010] 来。
[50:51.880] 不是我明天我给你我明天
[50:55.670] 来
[50:57.390] 的。
[51:00.960] 学习一下，针对他有改装需求的客户，
[51:04.320] 太少了什么单量表，你看你啥也不会，
[51:10.290] 基本上买这种科技要我重改。
[51:13.550] 不就加个表吗？
[51:16.110] 我们要看儿童座椅多少钱，我说了
[51:20.300] 的。
[51:23.170] 你要哪个抽水和谁不要和
[51:33.400] 别的车看了吗最近？
[51:35.790] 奔驰什么看什么都还没看到，都是
[51:42.600] 因为我们不是就改想想买个保时捷得，然后再去别生产。
[51:47.720] 行。
[51:48.550] 然后我估计也是保持点。
[51:50.820] 喝慢点。
[51:54.140] 没事。
[52:12.520] 知道。
[52:32.030] 我这个客户
[52:33.270] 后边250，
[52:38.040] 了。
[52:39.760] 谢谢你教。
[52:43.490] 代理中心。
[52:45.560] 谁知
[52:54.320] 欢迎光临空港保时，捷中心销售顾问定会有很高兴为您服务，这是我的名片。
[52:59.850] 怎么一问问题不清楚。
[53:02.790] 免费饮品、咖啡、饮料、茶、矿泉水，
[53:08.940] 免费的评估置换审批保时捷金融审批快，利率低，
[53:15.950] 上门服务安全性高，
[53:22.210] 跑车71891。
[53:25.690] 凯燕。
[53:28.000] 怕
[53:29.680] 开垦
[53:32.840] 智慧互联车载WiFi礼宾服务，
[53:38.180] 试驾先是成后世家，
[53:41.160] 欢迎光临。
[53:47.310] 欢迎下次光临，谢谢再见。
[53:50.040] 欢迎下次光临。
