[00:09.840] 帮引荐一下张女士带我。
[37:05.730] 如果说您考虑买的话，建议其实就贵几万块钱，说句不好听，咱们做一个分期，您带个5年的
[37:13.750] 5年一共10多个点的利息。
[37:16.890] 还能不能真的没有这个没有。
[37:20.480] 也
[37:21.320] 撒野优惠送了，大家都没有。
[37:23.850] 啥也没送，对那。
[37:25.410] 送的有这些贴膜，大家记录仪是和。
[37:27.790] 我们不要这个可以省略。
[37:29.870] 选不了多少，比如音响。
[37:32.040] 没有。
[37:34.010] 比如你想向您要选择个性化选装的话，订车周期是4~6个月，无论说你选装任何一个东西，比如说我选装一个bo音响，
[37:43.210] 比如说我选装一个大龙骨，比如这车没有大轮毂的情况下，想选装买一。
[37:47.660] 一辆车就得上6个月的时间等待时间。
[37:50.350] 所以说这方面的。
[37:51.780] 确实非常难，你帮我
[37:54.070] 核算一下，然后我打电话我价格真真切切的，您可以随便问问，
[38:01.990] 看看我
[38:10.490] 的
[38:15.500] 三。
[38:17.600] 行，我带您看一下。
[38:21.350] 半年37的哪个？
[38:24.660] 我40万。
[38:25.900] 二零几天
[38:27.440] 她进口车送
[38:32.010] 但是真的漂亮。
[38:34.680] 无论是它的一个运动风格，还有说他整车的一个
[38:38.300] 一个造型。
[38:49.990] 给爱人说一下，我本来是说要提真的，
[38:54.020] 但是价格高出来那么多，对你看A6的话，咱们比A4规定要都能开始，4年到5年应该
[39:03.580] 准备5年到6年给一次卖掉了，你要是A6能开10年没问题，
[39:07.960] 自个加一点。
[39:09.450] 如果说后期想要再到后期的5年6年10年以后，咱们不知道汽车的发展是什么样趋势了，
[39:15.490] 可能会说以后会出更加酷炫的车，到时咱们再换的话，也就是保值率也比A4要高。
[39:21.670] 咱们提前虽然说预支出来6万块钱，但是后期我要在卖车，还能把1万块钱还能再给还回本来面目。
[39:30.520] 你会吗？
[39:32.330] 你看一下。
[39:34.450] 咱们在因为不好，这个价格我是真的是的，大家给您让我我如果到你了，
[39:41.310] 让您找到的话太好了，因为这样的话我这边可以竭诚的为您服务办理业务价格，那边领导跟您交涉，其实我觉得我跟你们别的更。
[39:53.170] 但是我不想搭理你，没关系，知道。
[39:56.470] 所以说你刚才说那么。
[39:57.980] 那个东西。
[39:58.590] 你
[40:00.450] 的确是
[40:01.960] 吃糕，
[40:02.960] 是吧？因为我们。
[40:05.200] 因为我新宝马肯定这个文件的，像您要是说真是找领导，我要说自个心里知道要能再优惠1万多块钱2万块钱，
[40:13.440] 我就让您说着了，告诉你，
[40:15.280] 你要给我他不说了，你说没太好了，你去哪看来我们一直在。
[40:21.130] 你这不完全，因为我们也都是从
[40:23.960] 销售做出身的，他就觉得你还是很真诚，
[40:27.290] 然后我就觉得站好能对他那么低，我们肯定要选你，我们处理他那个朋友，我们都
[40:34.420] 不能说
[40:35.260] 觉得你也很真诚，所以说我刚才说问你你有多少年了，但是我问你这意思，为啥我就觉得你真诚做的节目很少，
[40:43.290] 也希望这业绩我肯定会去照顾你，明白吗？明白我的意思能明白，我肯定会去到位，
[40:49.230] 但是我们都是互利的。
[40:50.790] 对，我是为了让你省钱，您是想少点钱肯定要卖车不？
[40:54.620] 我还是想着去照顾你。
[40:56.590] 我这边其实。
[40:57.780] 时因为我也是做业务出身，我们都会
[41:00.730] 这种什么那种。
[41:02.530] 稍受业绩的，比如从什么像年底的，我其实跟您说，
[41:07.990] 你要买一次，咱就说句掏心窝话，你买一次能比买一个多提100，我能跟您这么说，您A4的话题300，16的话题200，但是我为什么要推荐你买一溜，不是说这个车我赔多少钱提多少钱，
[41:21.480] 其实您也知道汽车行业的话题，一个车没多少钱呢，
[41:24.820] 还有国产车，你要是买进口车，我愿意你买的话，最少得1000块钱的提车，
[41:29.630] 但是咱们又想买一个国产车型，A4合1了，我就建议您自个
[41:33.940] 多考虑。
[41:35.220] 反正比较真诚一点跟您说有啥说啥，但是那价格
[41:38.630] 价格没说，你要说找领导能多便宜1万块钱，我就跟您说您找领导就行了，但是它便宜不了。
[41:44.190] 但是我觉得如果不那样的话，你
[41:48.190] 包括会不会也会影响您的业绩？
[41:51.390] 不影响我妈一出就是提单车险，您哪怕说这车领导说跟您说句简单点，这是领导关系送给您的。
[41:59.020] 领导那边签字的，我就举个例子送给您的，我给您办业务，我该有200万大概有300提成，该有多少钱得多少钱，
[42:06.670] 这个价钱其实给您多优惠，给你少优惠，钱不到我兜里。
[42:11.090] 但是我能给您说我能在您在我这买的话，我能给您所有的服务以及所有的业务比您都讲得12345，给您讲的非常透彻，
[42:20.310] 然后这方面不会让您有一些心理负担，该有的什么的能帮助你们都能给您全部解决就行了。
[42:27.310] 但是价格这方面确实I6的话没有办法用接到了就全北京市的一个最低价格。
[42:33.790] 您也可以就是说咱们不考虑今天订的话，你也可以再咨询一下，
[42:39.080] 也可以再咨询一下，价格单我都可以让你做。
[42:41.880] 你是一个单子。
[42:44.360] 针对
[42:46.440] 这材料的吗？
[42:47.760] 豪华动感型的就是40ts。
[42:51.240] 第一个。
[42:55.760] 当然那个没问题，咱们
[42:58.480] 这个价格也没跟您说了，价格的话还没有选装大轮毂和最佳的公司，
[43:05.870] 都是要求
[43:06.920] 这还没有选装座椅加热和大盘股的功能，这是裸车价格优惠的。
[43:11.520] 我只知道价格。
[43:13.050] 正常的话是
[43:14.360] 你看
[43:15.920] 你3200块钱是大龙骨，加上2500块钱的一个座椅加热，这是5700，
[43:22.340] 还有价钱，你们对这个是给您算裸配的价格，没有大龙骨和最佳的。
[43:27.340] 能你科室部车的
[43:29.280] 坚定了他还没有大的目标。
[43:31.390] 这个是没有加装的裸车的一个制造假的配置。
[43:35.470] 您说什么？
[43:37.000] 该给您算的时候跟您说了，这是咱们的一个裸车指导价的配置，等于没有家说了一说是吧？对。
[43:43.350] 说的是里边是大龙骨的架对不对？什么下来的，不是说那个车还没到店了。
[43:49.140] 是没有到店的，但是我谁知
[43:52.840] 这个是咱们一个官方标准指导价，419,800的，如果说加了你像配置他的性价签上的话，让我不绕你没有必要。
[44:02.500] 你让我没错应该是有
[44:06.190] 是有这个录音的可以给您随时听的，这没有关系，我跟您说的讲的话一定要很清楚，一一定要给您吐字清晰，我给您说的价格的话是裸车没有加装任何配置，如果说有加装的话，我再给你增加钱。
[44:18.570] 是给您说的这一块，
[44:20.570] 你看有没有问题？
[44:22.730] 先聊到这。
[44:23.440] 咱就聊
[44:25.100] 价钱
[44:25.920] 是没有建交。
[44:26.930] 聊的是。
[44:27.710] 意思他刚才突然告诉我这个价格。
[44:30.710] 是没有加装大轮毂和最佳肉。
[44:32.990] 跟我就是大众股得加多少钱？3200 4个轱辘，1个轱辘加400，那加840 8 32。
[44:40.300] 两股带猜都给您从厂家那边给您生产的过程中就给您更换了，直接做物流到电子商务。
[44:47.050] 里边就是成型，等一下这个事。
[44:48.680] 48。
[44:49.560] 40万。
[44:52.070] 刚才也是不错的，我也不。
[44:55.170] 没有我可以给你发我给你。
[44:57.760] 你自己放你自己听，的确是这样的。
[45:01.470] 我跟您说的是裸车的没有加装任何配置的价格。
[45:05.930] 419,800吗？可以很显而易见可以看得到这个价格的。
[45:09.240] 而且这个车的一个开票价是84折16个。
[45:13.410] 点优惠，任何店也不能比这低，这可以给您讲的，您就说这车
[45:17.970] 您到外边问一下价格也可以，你看不到。
[45:20.710] 不用看。
[45:22.860] 而且就是一个车架3 35万，购置税31,000，保险9000，车务的话3500。
[45:32.920] 还是有浮动。
[45:35.000] 浮动没有了，
[45:36.370] 顶多2000块钱。
[45:38.420] 马上我刚才一直在问电作家也20大还是最佳的Q
[45:44.580] 在大众谷类刚才的确是说了，也就是大龙骨，我觉得加上然后在能浮动个几千块钱就差不多了。
[45:51.870] 就是说这个价格要加上大轮毂之后再。
[45:55.260] 浮动个几千块钱，对，我觉得因为你刚才说您要是找找人看看能不能联系到领导，我这边的话是已经跟您说了，您直接联系领导联系不上，联系不了，不是说联系不上，就说价格已经超过领导的权限了。
[46:09.740] 之前要过价格不给的。
[46:11.350] 没有销售，那不是之前昨天。
[46:16.890] 昨天还是我们这做活动的时候。
[46:21.850] 哪怕说您说咱们这认识领导那边认识托人能不能问问或者说您自个儿有关系的话，问问别的店
[46:28.790] 价格能不能给。
[46:30.060] 要说能给我也想卖给您车，哪怕说这车我。
[46:33.630] 做题300提200我也卖一年我也算数，毕竟咱们挂业绩我也好看，但是卖不到这个价格的话，我也
[46:41.440] 太难为我了。
[46:42.500] 因为是咱们虽说是要价格谈价格谈判，但是不是这么聊的，我已经告诉您这个车的
[46:48.540] 一个目前的售价的底下，
[46:51.100] 因为A6的话市场太透明了，
[46:54.880] 我不太透明了，这个市场没有必要蒙着你，
[46:59.040] 你已经没了。
[47:00.920] 没有，你已经说了我再看。
[47:03.690] 您的。
[47:04.830] 想买，但是你最后价格对不对？
[47:09.140] 你拿上去的，
[47:18.320] 因为价格我也给你算的时候，我跟您说清楚。
[47:21.460] 咱们给您算的是裸配的价格，没有你们加装两，如果说后期要加装的话，多少钱您在后期再。
[47:27.820] 有没有我刚才您说了直接可以价格不用几个钱，然后去打龙骨，有一下可以。
[47:33.470] 关键是他已经成配套已经配好了。
[47:36.130] 了，不是说我这儿给您加什么，能给你加什么，就等于说路上的资源
[47:40.970] 不一样，
[47:42.580] 每个都是它美容和他们
[47:45.200] 你们这跟厂家的
[47:46.960] 厂家比如说它是属于他们给我发的，他们是给我们。
[47:51.090] 一家给我干什么，说我们要收什么车，
[47:53.170] 而不是说我们要订什么车，他能给我拿用车，
[47:55.770] 能更加理解他的。
[47:57.270] 意思，反正就觉得这个价位您说实话，像咱俩没有什么太多的，
[48:02.460] 就是说白了有什么。
[48:04.160] 代沟就是你
[48:06.950] 说我这儿
[48:08.430] 最后价格你觉得高，可能说能达到咱们心理预期，但是还想再优惠点，
[48:14.380] 不妨了解一下市场。
[48:17.730] 不是说我给你搞时间，
[48:20.010] 你不用到店你就打个电话，你就知道他们别的店价格优惠多少钱了，你有啥不用你可以做，这样可以给别人打的。
[48:27.710] 然后没有必要是什么？
[48:29.640] 您这价格不了，这个价格就是有点幽默了。
[48:34.400] 看中大龙骨。
[48:35.700] 是确实不错，我也觉得你胆骨很好。
[48:38.030] 看像你说选装可能什么矫健都对我来说可有可无的东西。
[48:44.850] 比如
[48:45.600] 主要价格浮动个几千块钱，让他配个大工几千是
[48:49.680] 甚至几千万，
[48:51.880] 四五千五六千的样子，大不了
[48:56.420] 您就说假如配上大龙骨价格。
[48:58.970] 要加3500用4+3000。
[49:00.410] 就不加这3000我还要优惠。
[49:02.090] 没有行吗？但是大不了没有。
[49:04.960] 价格我都可以。
[49:06.350] 小车站可以给你很放心的告诉您说，目前这个价位您在任何一家北京4S店的话是够不到的。
[49:14.690] 因为您没有旧车置换，有出租车置换的话，咱们有个置换补贴什么的，厂家这块能给我们贴点返点利，我们这能把返利给您优惠了。
[49:23.270] 可以的，但是您没有旧车只有一个指标。
[49:26.500] 而且分期的话我们这不。
[49:29.180] 不收您手续费的，别的电视收您手续费的。
[49:31.860] 看您的总价8。
[49:33.720] 您要看您最后落地总价，如果说哪块买便宜合适，您能买到自己最好的车，我也是
[49:39.640] 比较。
[49:40.440] 比较开心的钱就买。
[49:42.240] 就这样想对我想可以不好意思。
[49:49.650] 但是我刚才一再说我说
[49:52.610] 比较坦诚，都比较实在，如果您给我一个实在的价格，我就可以去提。
[49:59.000] 你刚才
[50:01.200] 你最后次考了，谁知后我还是可以去考虑。
[50:07.610] 咱们俩可以在微信这边也可以找到吗？
[50:09.940] 我可以考虑。
[50:11.250] 可以帮我。
[50:12.800] 如果
[50:15.040] 的
[50:16.290] 能不能够还得看您这边的优惠。
[50:19.100] 对，如果行我肯定会去找你，行，咱们要等优惠更多一点，咱们可以实时在等待一段时间
[50:26.270] 等等。
[50:28.080] 因为近年后是因为您非要年前提的话，可能银行也行，年会有一些
[50:35.280] 我其实不知道他一年后是什么样的一个价格区间，但是可能知道年后肯定是要降价趋势的，每一个车。
[50:42.360] 都是年后进行降价，三四月份四五月份的价格优惠比较多，但是不。
[50:47.590] 不是说我这就知道年后就能将5000年后就能将8
[50:51.590] 咱也不是预言厂家政策跟厂家这么走，每个店的话也是有每个店的政策，不过我们告诉您说是现在买车的话，基本上大家大差不差的，
[51:01.450] 差了2000 3000很正常，但是你要说差个1万2万就不正常了，我告诉你其实我只要这我自己，所以说我就不仅但是如果价格合适我可以去买。
[51:12.790] 你建议我是什么时候买合适的。
[51:16.260] 我现在就是说。
[51:17.590] 现在目前和这两个车我垮，
[51:21.910] 是吧？如果你让我满意了，我指定会那去咱俩来做，我肯定是找采购叫你来。
[51:29.150] 这个叫什么店？
[51:34.650] 花香对吧？
[51:36.020] 好像中润发。
[51:49.900] 其实我这个人也是比较直，我也不喜欢去。
[51:54.250] 人情关系吗？能。
[51:57.310] 自己一样。
[51:59.120] 一定要感谢对你说难听点的，咱们优惠下来3000块钱，
[52:06.330] 买一个大车您送个礼你还得花个三四千，那图什么？我就看看能不能就是说我可以现在拍不怕，您说您哪怕找领导去，您的意思不到三块钱。
[52:18.000] 我现在拍着胸脯告诉您说，
[52:19.810] 哪怕找领导优惠不小的心理心里有。
[52:22.360] 对，您其实我告诉你个朴，这朴您就知道就行了，因为目前价格政策哪怕说不是说不在小事上买了，你就享受服务，虽然还行，他价格不给力，
[52:31.240] 您也可以在别的地方买，但是
[52:33.620] 在别人买的时候您可以看它的价格，咱们要算的话差太多了，你就在别人买都行，但是我不是说给您往别人推，也不是说不让您在我们这买，我是建议您是对比完之后
[52:45.500] 愿意信任小陈，觉得小时这价格还是比较
[52:48.310] 给您说的咱们比较靠谱，大叔是的给您报价格，不是说给您虚报虚报那么高，
[52:55.250] 我要给您高报了，我们这没有一分钱优惠，没有一分钱提成的，所以说我也是走量，您这边也是要买车，
[53:01.960] 建议您是可以了解一下行情，不是说咱们就觉得这车还有一个5000~7000的空间
[53:08.070] 就到不了了，您说一个轮毂3200加上税的话就得4000 3500 3600，像你这么算的话我40万
[53:15.850] 税的话这都是不是他是加了她的家在指导价里面了，你怎么不是呢？
[53:20.580] 别说。
[53:22.360] 可能到了
[53:23.570] 车。
[53:24.350] 走不用了，我已经知道你这。
[53:26.550] 它的效果，因为我为什么刚才你知道为什么。
[53:30.210] 这东西起来给你起来去看这个车你知道吗？
[53:34.170] 因为你刚才第一次说了，你这录着音也可以去听，你说有什么好处就告诉我这个价格价去玩，里面就说。
[53:42.880] 座椅加热，然后他是轮胎是室友有一台在途的车吗？对，所以说一说的是价格开刚说的就是小道路。
[53:54.220] 对，有时候在路上有一台车是有大轮毂，有座椅加热2500一个3200，但是我给您说的是为您算的价格是根据咱们裸车价格，如果后期要喜欢那个车的话，可以给您选择那辆车可以加多少钱？
[54:06.370] 会根据您的选择说，
[54:10.300] 不过没关系，反正这价格都已经告诉您了，这是没有价格，目前的如果说加龙骨加了对加热的话得到40了，这个其实价格是可能可以告诉您说的，哪怕说这价格我说君越高，
[54:21.380] 您说去外边问一问或者去咨询一下都行。
[54:25.180] 行，因为A6毕竟是40万车的一个档次，然后A4的话毕竟是30万的档次，
[54:30.730] 您说要差的太多，我这给您说的优惠给您优惠2000多块钱，
[54:36.540] 但是到不了钱。
[54:38.450] 您考虑一下。
[54:40.840] 好的行。
[54:43.940] 好的，你要是拿走也行，你要不拿走我给你收拾了一下。
[54:48.820] 好的。
[54:49.770] 好好谢谢您哪天要是方便可以我带您试驾一下。
[54:56.570] 但是加上这么事儿无所谓。
[54:58.630] 对我主要。
[55:00.410] 是这样，行，您可以再关注你说。
[55:04.780] 我是诚心想买的好的，这说来去了解似的似的，我能懂您的意思，因为咱们毕竟身份也在这儿，
[55:11.220] 所以说也不见得就是差那1000 2000的事，但是
[55:14.990] 有时候这价格确实到不了，您想心理预期了，
[55:18.990] 价格到不了你心理预期。
[55:22.380] 咱们其实有预期的话那是最好的当中。
[55:26.180] 没有，这个是A4。
[55:29.350] S就是S那行我知道，好的，您慢点你慢点，我给您开个出门条动。
[55:35.730] 行你可以说
[55:38.030] 那个价格给我，让我
[55:40.850] 心里能满意的。
[55:42.760] 我来您心里满意是多少价位？您先跟我说，如果价格到加上到那个点了，我再给你叫你我再给我。
[55:53.720] 只能再等等。
[55:55.480] 66是这个车吗？有6对。
[55:59.120] 大轮毂，
[56:00.320] 然后配上加热，然后三十八三
[56:04.090] 30左右。
[56:05.410] 三十五六我都可以，
[56:07.760] 但是这个价格肯定不行。
[56:09.900] 京N0TM66，
[56:15.760] 你让我说我当然说越低越好，你说是不是？如果换位思考，如果你去买也是这样子，对不对？
[56:23.190] 咱们要是买车，我要买车我也跟人侃，但是
[56:27.240] 我已经非常明确告诉您了，到不了您心理预期了，那也爱莫能助了其实。
[56:34.320] 就是说白了您说
[56:35.920] 正好就考虑这车，然后因为我看到您贴的都是酷思迪的膜对吧？这个模式三四万，其实您不见得说是
[56:44.240] 就真的关注于那一两千两三千5000块钱小钱的，可能
[56:49.290] 您的身份开着奔驰加上裤子级的魔这个东西，咱们就光看这个东西，就知道您的身份肯定不减减，就是
[56:55.610] 一个就关注于这一两千块钱馍，但是
[56:58.910] 有什么说什么价格这方面张姐我真没有办法有什么说什么，我要说考虑有什么办法让满意的，然后我就买，对，反正我服务肯定给您做到最满意。
[57:10.750] 我还是给你打满分的。
[57:12.080] 对。
[57:13.480] 假如我买不买车，你不是有个微信一个。
[57:17.260] 什么需要业绩，我都可以把朋友推荐给你，没关系，行感谢您来电，然后后期随时哪怕说
[57:25.870] 咱们这两天没买，
[57:27.530] 咱们不说录音的时候就说在一边去I6
[57:33.780] 就不会到37万。
[57:36.720] 分到37万37万也行不？
[57:39.070] 他就不会到37万这个档次，就37万大吉他都到不了，
[57:42.930] 他就不会到那个档次。
[57:44.620] 您知道为什么吗？因为A6毕竟是A奥迪的一个门面，
[57:49.800] 他就算这车哪怕我赔钱，我卖的特别少，他不说现在他是
[57:54.460] 交C级车里边的卖最多的一车了，他就说我赔钱，哪怕我把这个品牌影响力得一直吊着这个档次，他也得就算卖得少，他也得一直僵在这个位置。
[58:04.970] 他不能去自身豪华品牌将到终端品牌打击别的品牌去，它定位就在豪华豪华品牌，您看
[58:12.760] 别说宝马了，别说奔驰了，
[58:14.800] 奥迪宝马奔驰相差就差了3万块钱，你买奥迪是38万39万，你要买个宝马的话，你得在41万要买奔驰话就得在43万45万不完没关系。
[58:26.160] 反正我这块能给您做到的是价格非常透明，哪怕说小车站
[58:31.560] 跟外边
[58:32.710] 就算差两三千，也不会告诉您说我这儿就比别人要贵2万这点我肯定放在胸脯跟您说这。
[58:39.750] 子对就这样子，你看的就是年前或者有没有最。
[58:44.610] 的优惠我给您看看，到时候有活动我再叫您，我也在朋友圈经常会发一些信息。
[58:50.220] 我是房山的，
[58:51.570] 我们从。
[58:54.800] 你从房山过来。
[58:57.090] 我家是刘河的。
[58:59.240] 加良乡有房子，所以如果说您反正没关系都看看，对，因为价格这方面其实说白了卖车也好，还是卖什么也好，
[59:09.180] 产品在那儿摆着，
[59:11.040] 价格其实说白了，现在电子商业化或者说在咱们线上平台都已经很透明了，你打个电话我都知道你们抵押多少钱，你告诉我今天我要和手就买，他肯定会告诉你底价，告诉你价之后，您觉得这电贵了2000，贵了3万贵1万，
[59:25.520] 你要是差个3000 5000，可能因为店里面政策影响会有一些小的波动，
[59:30.200] 恩差1万以上都不在现实。
[59:32.110] 您真的不想没电，就在这种不能这么。
[59:35.350] 没关系，典型妈看着车开着车，我等你行，好的张姐，我希望我们俩的合作没问题，您慢点，我给您看出门条你直接开就行。
[59:45.370] 好了，你慢点。
[60:18.510] 谁知
[60:56.910] 旧车
[60:58.140] 的。
